label,description
Kelso Township,"township in Dearborn County, Indiana"
Laurel Township,"township in the Franklin County, Indiana"
Brookville Township,"township in Franklin County, Indiana"
Miller Township,"township in Dearborn County, Indiana, United States"
Mill Township,"township in Grant County, Indiana"
Greenville Township,"township in Floyd County, Indiana"
Princeton Township,"township in White County, Indiana"
Noble Township,"township in Cass County, Indiana, United States"
Noble Township,"township in Jay County, Indiana"
Noble Township,"township in Noble County, Indiana"
Noble Township,"township in Shelby County, Indiana"
Noble Township,"township in Wabash County, Indiana"
Abington Township,"township in Wayne County, Indiana"
Concord Township,"township in DeKalb County, Indiana"
Concord Township,"township in Elkhart County, Indiana"
Hickory Grove Township,"township in Benton County, Indiana"
Ohio Township,"township in Spencer County, Indiana"
Ohio Township,"township in Bartholomew County, Indiana"
Ohio Township,"township in Crawford County, Indiana"
Warren Township,"township in Clinton County, Indiana"
Warren Township,"township in Huntington County, Indiana"
Florida Township,"township in Parke County, Indiana"
Salt Creek Township,"township in Jackson County, Indiana"
Salt Creek Township,"township in Franklin County, Indiana"
Salt Creek Township,"township in Monroe County, Indiana"
La Belle,1/48th-scale model of the bark ''La Belle''
Aconit,1/100th scale model of the anti-submarine destroyer Aconit
City of Portsmouth,"district in Hampshire, England"
Rutland,"district in the East Midlands in England, United Kingdom"
North Lincolnshire,"unitary authority in Lincolnshire, United Kingdom"
Northumberland,"ceremonial county and unitary authority area in north east England, UK"
South Gloucestershire,unitary authority of England
flag of Dayton,"municipal flag of Dayton, Ohio, United States"
Dayton,"city ​​and county seat of Montgomery County, Ohio, United States"
flag of Victoria,"municipal flag of Victoria, British Columbia, Canada"
Victoria,"capital city of the province of British Columbia, Canada"
34th Street,Philadelphia SEPTA subway station
Haneda Airport Terminal 3 Station,"railway station in Ota-ku, Tokyo, Japan"
Mas Blau,Barcelona metro station
Colma station,"BART station in Colma, California, US"
Prat de Llobregat,"railway station in El Prat de Llobregat, Catalonia, Spain"
Dongbaek Station,"a railway station operated by Busan Transportation Corporation in Haeundae District, Busan, South Korea"
Tangqiao station,"metro station in Shanghai, China"
Magenta railway station,railway station in Paris
Nation,Paris RER station
