col0,col1,col2
AJZO0,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena"
AJZO1,Filhós,flour
AJZO2,Affogato,"espresso, gelato, gelato"
AJZO3,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur"
AJZO4,Costrada de Alcalá,"milk, sugar, vanilla, butter, flour, egg yolk, almond, corn starch, sugar, vanilla, butter, flour, egg yolk, almond, corn starch"
AJZO5,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear"
AJZO6,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk"
AJZO7,French toast,"bread, milk, egg, milk, egg, milk, egg, milk, egg"
AJZO8,Frutas de Aragón,"chocolate, candied fruit, candied fruit, candied fruit"
AJZO9,Soybean pudding,tofu
AJZO10,Natillas,"milk, sugar, egg, sugar, egg, sugar, egg"
AJZO11,Fool (dessert),"purée, fruit, fruit, fruit"
AJZO12,Bülbülyuvası,phyllo
AJZO13,Yemas of Saint Teresa,"egg yolk, white sugar, white sugar, white sugar"
AJZO14,Fios de ovos,egg
AJZO15,Şöbiyet,phyllo
AJZO16,Crépe Suzette,"crêpe, butter, caramel, orange liqueur, butter, caramel, orange liqueur, butter, caramel, orange liqueur"
AJZO17,Pavlova,"sugar, egg white, egg white, egg white"
AJZO18,Tarte à la gomme,flan
AJZO19,Ayva tatlısı,quince
AJZO20,Slatko,fruit
AJZO21,Tarte aux pralines,praline
AJZO22,Meringue,"sugar, beaten egg whites, beaten egg whites"
AJZO23,Pears poached in red wine,"red wine, pear, pear, pear"
AJZO24,Kabak tatlısı,pumpkin
AJZO25,Soan Papdi,gram flour
AJZO26,Buko salad,coconut
AJZO27,Tocino de cielo,egg yolk
AJZO28,Mote con huesillos,"water, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat"
AJZO29,Miguelitos de La Roda,pastry cream
AJZO30,Ensaïmada,"sugar, flour, lard, egg, flour, lard, egg, flour, lard, egg"
AJZO31,Keşkül,Prunus dulcis
AJZO32,Aam papad,mango
AJZO33,Khanom tom,"rice flour, coconut, coconut, coconut"
AJZO34,Diples,dough
AJZO35,Strawberry daifuku,"mochi, red bean paste, strawberry, red bean paste, strawberry, red bean paste, strawberry"
AJZO36,Falooda,"milk, vermicelli, Ocimum, rose water, vermicelli, Ocimum, rose water, vermicelli, Ocimum, rose water"
AJZO37,Guirlache,"sugar, almond, almond, almond"
