col0,col1,col2
XBNA0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar"
XBNA1,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce"
XBNA2,Japan,rice
XBNA3,Indonesia,glutinous rice
XBNA4,Indonesia,rice cake
XBNA5,Belgium,"parsley, mayonnaise, lemon juice, shrimp or prawn, tomato, mayonnaise, lemon juice, shrimp or prawn, tomato"
XBNA6,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food"
XBNA7,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog, tvorog"
XBNA8,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat
XBNA9,Indonesia,satay sauce
XBNA10,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières"
XBNA11,Indonesia,Durio
XBNA12,Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion"
XBNA13,Netherlands,raisin
XBNA14,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar"
XBNA15,Spain,"bread, oil, oil"
XBNA16,Indonesia,glutinous rice
XBNA17,Indonesia,glutinous rice
XBNA18,India,"bread roll, curry, curry, curry, curry"
XBNA19,Indonesia,chicken meat
XBNA20,Indonesia,rice flour
XBNA21,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat"
XBNA22,Romania,"sugar, egg yolk, sweet wine, egg yolk, sweet wine"
XBNA23,Indonesia,noodle
XBNA24,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh"
XBNA25,Indonesia,glutinous rice
XBNA26,Spain,wheat flour
XBNA27,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450"
XBNA28,Spain,rice
XBNA29,Belgium,meat
XBNA30,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide"
XBNA31,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana"
XBNA32,Indonesia,beef
XBNA33,Italy,beef
XBNA34,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef"
XBNA35,France,vegetable
XBNA36,Ghana,"water, cassava root, cassava root, cassava root, cassava root"
XBNA37,Indonesia,rice
XBNA38,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk"
XBNA39,Indonesia,soy bean
XBNA40,Indonesia,Cocos nucifera
XBNA41,Indonesia,cooked rice
XBNA42,Belgium,beef
XBNA43,Indonesia,sago
XBNA44,France,"onion, potato, potato"
XBNA45,United States of America,"hamburger, doughnut, doughnut, doughnut, doughnut"
XBNA46,Indonesia,crêpe
XBNA47,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo"
XBNA48,"Lithuania, Ukraine, Ukraine","dough, mutton, mutton"
XBNA49,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic"
XBNA50,Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish"
XBNA51,Indonesia,palm sugar
XBNA52,Switzerland,"apple, cheese, Allium, potato, cheese, Allium, potato"
XBNA53,Nigeria,"table salt, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes"
XBNA54,Indonesia,Acanthocybium solandri
XBNA55,Syria,"Solanum melongena, tahini, tahini, tahini"
XBNA56,Indonesia,tofu
XBNA57,Indonesia,meat
XBNA58,Indonesia,Cocos nucifera
XBNA59,Indonesia,rice
XBNA60,Spain,"olive oil, noodle, Pimiento, tomato, garlic, Caballa de Andalucía, noodle, Pimiento, tomato, garlic, Caballa de Andalucía"
XBNA61,Indonesia,cassava
XBNA62,Indonesia,"sugar, beef, coconut milk, condiment, beef, coconut milk, condiment, beef, coconut milk, condiment"
XBNA63,Kyrgyzstan,"carrot, rice, liver, bay leaf, onion, garlic, Q25577254, rice, liver, bay leaf, onion, garlic, Q25577254, rice, liver, bay leaf, onion, garlic, Q25577254"
XBNA64,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh"
XBNA65,Estonia,"rye bread, sprat, sprat, sprat"
XBNA66,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour
XBNA67,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus"
XBNA68,Indonesia,fishcake
XBNA69,Indonesia,wheat flour
XBNA70,Spain,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano"
XBNA71,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce"
XBNA72,Japan,ramen
XBNA73,Indonesia,glutinous rice
XBNA74,Indonesia,chicken meat
XBNA75,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed"
XBNA76,Mexico,"cheese, cream, Phaseolus vulgaris, wheat tortilla, cream, Phaseolus vulgaris, wheat tortilla"
XBNA77,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita"
XBNA78,Indonesia,"vegetable, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae"
XBNA79,Spain,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley"
XBNA80,Indonesia,"carrot, potato, Caridea, Ipomoea aquatica, Q7355305, potato, Caridea, Ipomoea aquatica, Q7355305, potato, Caridea, Ipomoea aquatica, Q7355305"
XBNA81,Portugal,"bread, Allium sativum, Allium sativum"
XBNA82,Portugal,Patella vulgata
XBNA83,Indonesia,frog legs
XBNA84,Indonesia,skin
XBNA85,Spain,"carrot, sherry vinegar, extra virgin olive oil, garlic, cumin seed, parsley, oregano, sherry vinegar, extra virgin olive oil, garlic, cumin seed, parsley, oregano"
XBNA86,Indonesia,tapioca flour
XBNA87,Indonesia,"cooked rice, sate kambing, sate kambing, sate kambing"
XBNA88,Nigeria,dika nut
XBNA89,Spain,intestine
XBNA90,Indonesia,noodle
XBNA91,Indonesia,rice cake
XBNA92,France,"Rumex, salmon, salmon, salmon, salmon"
XBNA93,Indonesia,rice flour
XBNA94,"Finland, Sweden, Sweden","crêpe, pea soup, pea soup"
XBNA95,"Japan, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico","rice, meatball, meatball"
XBNA96,Spain,wheat flour
XBNA97,Indonesia,"sugar, flour, flour, flour"
XBNA98,Spain,"white wine, olive oil, lamb meat, Pimiento, bell pepper, onion, garlic, olive oil, lamb meat, Pimiento, bell pepper, onion, garlic"
