col0,col1,col2
SFIF0,Creamed spinach,"cream, spinach, spinach"
SFIF1,Buri daikon,"Q11604518, Japanese radish, Japanese radish"
SFIF2,Takuan,Japanese radish
SFIF3,Goma-ae,"sesame seed, spinach, spinach"
SFIF4,Kiriboshi daikon,Japanese radish
SFIF5,Tabbouleh,bulgur
SFIF6,Hōba miso,miso
SFIF7,Türlü,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato"
SFIF8,Karashirenkon,"Lotus rhizome, karashi, karashi"
SFIF9,Tataki gobo,Arctium lappa
