col0,col1,col2,col3,col4,col5,col6
JVZW0,Citrus ×limon,I9GRO824LL,8008-56-8,616-925-3,lemon peel,hydrophobic liquid containing volatile aroma compounds from plants
JVZW1,Citrus ×bergamia,39W1PKE3JI,8007-75-8,616-915-9,peel,hydrophobic liquid containing volatile aroma compounds from plants
JVZW2,Pimpinella anisum,6Y89129C8H,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3",anise seed,hydrophobic liquid containing volatile aroma compounds from plants
JVZW3,marjoram,ICH7BE016E,8015-01-8,616-955-7,marjoram (herb),hydrophobic liquid containing volatile aroma compounds from plants
JVZW4,Myristica fragrans,Z1CLM48948,8008-45-5,616-921-1,nutmeg,?
JVZW5,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G,85085-48-9,285-377-1,leaf,?
JVZW6,fennel,59AAO5F6HT,8006-84-6,616-896-7,fennel fruit,?
JVZW7,Thymus vulgaris,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1",thyme,?
JVZW8,Syzygium aromaticum,578389D6D0,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3",clove,hydrophobic liquid containing volatile aroma compounds from plants
JVZW9,Perilla frutescens,322MS57V7Z,68132-21-8,639-680-4,perilla seed,?
JVZW10,Salvia rosmarinus,8LGU7VM393,8000-25-7,616-767-5,aerial parts,?
JVZW11,Levisticum officinale,7534M4PQ6U,8016-31-7,616-978-2,lovage root,hydrophobic liquid containing volatile aroma compounds from plants
JVZW12,Lavandula angustifolia,ZBP1YXW0H8,8000-28-0,616-770-1,lavender flower,?
JVZW13,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662,8000-48-4,616-775-9,leaf,?
JVZW14,Rosa,WUB68Y35M7,8007-01-0,616-902-8,Rosa,hydrophobic liquid containing volatile aroma compounds from plants
JVZW15,Arnica montana,O80TY208ZW,8057-65-6,617-119-4,arnica flower,hydrophobic liquid containing volatile aroma compounds from plants
JVZW16,Carum carvi,C2J9B08Q3I,8000-42-8,616-773-8,caraway seeds,?
JVZW17,Daucus carota subsp. sativus,595AO13F11,8015-88-1,616-965-1,carrot seed,hydrophobic liquid containing volatile aroma compounds from plants
