col0,col1,col2
GOTP0,255L4HTY2B,591-24-2
GOTP1,3009681U6R,8006-99-3
GOTP2,C3M81465G5,8008-79-5
GOTP3,ZX5QRE4U60,8000-27-9
GOTP4,06JI9W529S,8007-04-3
GOTP5,YC79BB3F4Y,8015-62-1
GOTP6,OZU2FC70HY,68917-49-7
GOTP7,T73V1G89MI,84929-35-1
GOTP8,XRY0V4VZKZ,91697-89-1
GOTP9,87L0D4U3M0,8016-63-5
GOTP10,67ZYA5T02K,8016-36-2
GOTP11,7S2HYV1VJQ,84837-04-7
GOTP12,I22I153V2A,8021-91-8
GOTP13,173D71924B,8006-83-5
GOTP14,I9GRO824LL,8008-56-8
GOTP15,SZH16H44UY,8002-68-4
GOTP16,VC855RRT77,68916-73-4
GOTP17,5EXL5H740Y,8023-99-2
GOTP18,50LM4E7MG3,68990-15-8
GOTP19,39W1PKE3JI,8007-75-8
GOTP20,6Y89129C8H,8007-70-3
GOTP21,ICH7BE016E,8015-01-8
GOTP22,YR377U58W9,8016-20-4
GOTP23,64VX45Y68N,8013-97-6
GOTP24,9RES347CKG,8022-15-9
GOTP25,AK85U7Y3MV,8013-99-8
GOTP26,Z1CLM48948,8008-45-5
GOTP27,NJO720F72R,8008-31-9
GOTP28,VIF565UC2G,85085-48-9
GOTP29,211UF7M8N1,8023-91-4
GOTP30,5F9K5X640P,8015-79-0
GOTP31,59AAO5F6HT,8006-84-6
GOTP32,Z129UMU8LE,8015-73-4
GOTP33,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1"
GOTP34,67GS9BGA2X,8016-26-0
GOTP35,6RXP35EIRE,68952-43-2
GOTP36,60T6W3867P,8006-77-7
GOTP37,578389D6D0,8000-34-8
GOTP38,227KB7O2KN,8024-08-6
GOTP39,60F80Z61A9,8002-66-2
GOTP40,6KF1RLN1CI,8000-26-8
GOTP41,G49QS877DA,8021-27-0
GOTP42,322MS57V7Z,68132-21-8
GOTP43,BB1XPU95WD,460-01-5
GOTP44,Q1J49L1A5O,8008-80-8
GOTP45,2FGT9T2SQC,8024-15-5
GOTP46,D50IC2T8FU,8014-68-4
GOTP47,8LGU7VM393,8000-25-7
GOTP48,Q129Z1W6Y2,68917-18-0
GOTP49,4ZP3Q1OY08,8008-46-6
GOTP50,C60YYT168M,8002-73-1
GOTP51,F2522O5L7B,8015-77-8
GOTP52,7534M4PQ6U,8016-31-7
GOTP53,78ZX2PFG2Z,8006-80-2
GOTP54,43J2812KE1,8016-87-3
GOTP55,ZBP1YXW0H8,8000-28-0
GOTP56,2R04ONI662,8000-48-4
GOTP57,CQ9077P26M,8016-88-4
GOTP58,KOS935A04V,68650-46-4
GOTP59,HA5CX6676U,8002-09-3
GOTP60,WUB68Y35M7,8007-01-0
GOTP61,1Q84T0P2G3,8013-10-3
GOTP62,O80TY208ZW,8057-65-6
GOTP63,5UMH0U3W0V,8006-78-8
GOTP64,C2J9B08Q3I,8000-42-8
GOTP65,595AO13F11,8015-88-1
GOTP66,97P5D0WG43,8022-07-9
GOTP67,81H0L6W02F,8016-23-7
GOTP68,0MYU0F0FNV,8006-75-5
GOTP69,QYO8Q067D0,8000-29-1
GOTP70,H74221J5J4,8016-37-3
GOTP71,0J3G3O53ST,8014-19-5
