col0,col1,col2
OCIK0,Ullucus tuberosus,Ullucus tuberosus
OCIK1,Macrotyloma uniflorum,Macrotyloma uniflorum
OCIK2,Crithmum maritimum,Crithmum maritimum
OCIK3,Solanum incanum,Solanum incanum
OCIK4,Aegopodium podagraria,Aegopodium podagraria
OCIK5,Vigna mungo,Vigna mungo
OCIK6,Brassica juncea,Brassica juncea
OCIK7,Tragopogon pratensis,Tragopogon pratensis
OCIK8,Brassica oleracea,Brassica oleracea
OCIK9,Bambusoideae,Bambusoideae
OCIK10,Corchorus olitorius,Corchorus olitorius
OCIK11,Chaerophyllum bulbosum,Chaerophyllum bulbosum
OCIK12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba
OCIK13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme
OCIK14,Vigna umbellata,Vigna umbellata
OCIK15,Stachys affinis,Stachys affinis
OCIK16,Vigna radiata,Vigna radiata
OCIK17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis
OCIK18,Nasturtium officinale,Nasturtium officinale
OCIK19,Scorzonera hispanica,Scorzonera hispanica
OCIK20,Brassica,Brassica
OCIK21,Rumex acetosa,Rumex acetosa
OCIK22,Sonchus oleraceus,Sonchus oleraceus
OCIK23,Atriplex hortensis,Atriplex hortensis
OCIK24,Lycium barbarum,Lycium barbarum
OCIK25,Arracacia xanthorrhiza,Arracacia xanthorrhiza
OCIK26,Acmella oleracea,Acmella oleracea
OCIK27,Salicornia europaea,Salicornia europaea
OCIK28,Capsicum,Capsicum
OCIK29,Atriplex prostrata,Atriplex prostrata
OCIK30,Apium graveolens,Apium graveolens
OCIK31,Ipomoea aquatica,kangkung
OCIK32,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group
OCIK33,Vigna angularis,Vigna angularis
OCIK34,Corchorus,Corchorus
OCIK35,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus
OCIK36,Cucurbita ficifolia,Cucurbita ficifolia
OCIK37,Sesbania grandiflora,Sesbania grandiflora
OCIK38,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes
OCIK39,Solanum virginianum,Solanum virginianum
OCIK40,Phaseolus acutifolius,Phaseolus acutifolius
OCIK41,Tragopogon porrifolius,Tragopogon porrifolius
OCIK42,Canavalia gladiata,Canavalia gladiata
OCIK43,Chenopodium giganteum,Chenopodium giganteum
OCIK44,Cucurbita maxima,Cucurbita maxima
OCIK45,Foeniculum vulgare,Foeniculum vulgare
OCIK46,Urtica membranacea,Urtica membranacea
OCIK47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica
OCIK48,Dioscorea bulbifera,Dioscorea bulbifera
OCIK49,Pachyrhizus erosus,Pachyrhizus erosus
OCIK50,Urtica kioviensis,Urtica kioviensis
OCIK51,Macrotyloma geocarpum,Macrotyloma geocarpum
OCIK52,Vigna aconitifolia,Vigna aconitifolia
OCIK53,Oxalis tuberosa,Oxalis tuberosa
OCIK54,Beta vulgaris,Beta vulgaris
OCIK55,Glebionis coronaria,Glebionis coronaria
OCIK56,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia
OCIK57,Sium sisarum,Sium sisarum
OCIK58,Claytonia perfoliata,Claytonia perfoliata
OCIK59,Brassica napus subsp. rapifera,Brassica napus rapifera
OCIK60,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda
OCIK61,Stellaria media,Stellaria media
OCIK62,Broccoli,Brassica oleracea var. italica
OCIK63,Artichokes as food,Cynara scolymus
