col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
NGTR0,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,,
NGTR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR2,"egg, herb",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR3,,,,Category:Sweet food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR4,,キムチ丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR5,"rice, celery, Cymbopogon citratus, egg, Alpinia galanga, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR10,"apple, cream, horseradish root",Apfelkren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR11,"egg, vinegar",,,,,6466917011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR13,groat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR16,beaten egg whites,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR21,egg,皮蛋,,Category:Century Egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR22,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR23,,"Ćevapčići, ћевапчићи",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR25,"pork meat, cumian, minced meat, zhajiang",炸酱面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR26,"pork meat, beef, cornmeal, chicken meat, banana leaf, corn husks",,Wiki Loves Cultura Popular Brasil - Culinária,,,,1510530,,,,,🫔,,,,,,,,,,,,,,,,,,,,,,,,
NGTR27,"table salt, white cabbage, Curcuma longa, Tamarindus indica, Spinacia oleracea, chili pepper, Ipomoea aquatica, shrimp paste, Asparagus bean, seedling, bay leaf, coconut, garlic, cassava root, kaffir lime leaf",,,,,,,,,,,,"Central Sulawesi, Surabaya, Poso, East Java",,,,,,,,,,,,,,,,,,,,,,,
NGTR28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
