col0,col1,col2,col3,col4
TGOD0,Ecuador,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean",Peru,eating that takes place at a specific time
TGOD1,Peru,meat,Peru,eating that takes place at a specific time
TGOD2,Peru,"peanut, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters",Peru,?
TGOD3,Peru,Capsicum pubescens,Peru,?
TGOD4,Spain,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil",Spain,eating that takes place at a specific time
TGOD5,Colombia,"rice, potato, potato, potato",Colombia,?
TGOD6,Peru,Rhinobatidae,Peru,eating that takes place at a specific time
TGOD7,Peru,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus",Peru,?
TGOD8,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",Peru,?
TGOD9,Peru,purple corn,Peru,eating that takes place at a specific time
