col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
IIOE0,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE1,Jelito,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE2,Kaofu,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE3,,,,Weetabix,,,,,,"iron, sugar, table salt, thiamine(1+) ion, folic acid, riboflavin, nicotinic acid, barley malt extract, whole grain wheat",,,,,,,,,,,,,,,,
IIOE4,,,,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,,,,,,,,,,,,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,,,,,,,,
IIOE5,Cream of Wheat,,,,,,,,,,semolina,,,,,,,,,,,food industry,,,,
IIOE6,Salmo salar,P456QY070Z,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Atlantischer%20Lachs.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-saumon%20atlantique.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%81%D1%91%D0%BC%D0%B3%D0%B0.ogg",Salmo salar,Salmo,Salmo salar,,,,SALMSA,,,,,,NBNSYS0000188606,Least Concern,,,,0302.14.00,,,
IIOE7,McDonald's Grilled Chicken Sandwich,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE8,,,Indonesia,snack,,,,,,,,,,,,,,,,,,,,,,
IIOE9,Anchois de Collioure,,France,,,,,,,,,,,,,,,,,,,,,Collioure,,
IIOE10,Oncorhynchus gorbuscha,GNK2PF8F8O,,,,Oncorhynchus gorbuscha,Oncorhynchus,Oncorhynchus gorbuscha,,,,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=pinksalmon.main",,,,NBNSYS0000184909,,,,,,,,
IIOE11,Culatello di Zibello,,Italy,,,,,,,,,,,,,,,,,,,,,,,
IIOE12,Melanogrammus aeglefinus,BP7T337SBG,,,,Melanogrammus aeglefinus,Melanogrammus,Melanogrammus aeglefinus,1153638,,,MGRMAE,,,6519639011,,,NBNSYS0000176397,Vulnerable,,,,0302.52.00,,,
IIOE13,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE14,Oncorhynchus nerka,Q89EKN5R0O,,,,Oncorhynchus nerka,Oncorhynchus,Oncorhynchus nerka,,,Nerka,ONCRNE,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=sockeyesalmon.main",,,,,Least Concern,semelparity,,,,,,
IIOE15,Rollton,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE16,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,,,Ulisse Nurzia,,,,,
IIOE17,,,,,,,,,,"vegetable oil, potato",,,,,,,,,,,,,,,,
IIOE18,Chikuwa,,,,,,,,,,,,,,,,,,,,,,,,,
