col0,col1,col2,col3
SNEU0,India,Rasgulla,course that concludes a meal; usually sweet
SNEU1,Spain,Pastissets de moniato,?
SNEU2,Indonesia,Ampiang dadiah,course that concludes a meal; usually sweet
SNEU3,Portugal,Filhós,course that concludes a meal; usually sweet
SNEU4,India,Jaynagarer Moa,course that concludes a meal; usually sweet
SNEU5,France,Poire belle Hélène,?
SNEU6,Spain,Torta loca,?
SNEU7,Europe,French toast,course that concludes a meal; usually sweet
SNEU8,Argentina,Havanna Havannets,?
SNEU9,Spain,Frutas de Aragón,?
SNEU10,People's Republic of China,Soybean pudding,?
SNEU11,Spain,Torta Imperial,course that concludes a meal; usually sweet
SNEU12,Spain,Natillas,course that concludes a meal; usually sweet
SNEU13,"England, United Kingdom, United Kingdom",Fool (dessert),course that concludes a meal; usually sweet
SNEU14,Hungary,Somlói Galuska,course that concludes a meal; usually sweet
SNEU15,Canada,Butter tarts,?
SNEU16,Algeria,Kalb el louz,?
SNEU17,Turkey,Bülbülyuvası,course that concludes a meal; usually sweet
SNEU18,Finland,Mämmi,?
SNEU19,Spain,Yemas of Saint Teresa,course that concludes a meal; usually sweet
SNEU20,Czech Republic,Buchtičky s krémem,course that concludes a meal; usually sweet
SNEU21,Portugal,Fios de ovos,?
SNEU22,India,Pinni,?
SNEU23,Turkey,Şöbiyet,?
SNEU24,Turkey,Kemalpaşa dessert,course that concludes a meal; usually sweet
SNEU25,France,Crépe Suzette,course that concludes a meal; usually sweet
SNEU26,New Zealand,Pavlova,?
SNEU27,France,Tarte à la gomme,course that concludes a meal; usually sweet
SNEU28,Turkey,Ayva tatlısı,course that concludes a meal; usually sweet
SNEU29,Serbia,Slatko,course that concludes a meal; usually sweet
SNEU30,South Africa,Malva pudding,?
SNEU31,France,Tarte aux pralines,course that concludes a meal; usually sweet
SNEU32,"Spain, France, France",Pears poached in red wine,?
SNEU33,Argentina,Mantecol,course that concludes a meal; usually sweet
SNEU34,Turkey,Kabak tatlısı,course that concludes a meal; usually sweet
SNEU35,India,Soan Papdi,course that concludes a meal; usually sweet
SNEU36,Philippines,Buko salad,?
SNEU37,France,Clafoutis,?
SNEU38,Spain,Tocino de cielo,?
SNEU39,Chile,Mote con huesillos,?
SNEU40,Spain,Miguelitos de La Roda,?
SNEU41,Iran,Sumalak,?
SNEU42,Spain,Ensaïmada,?
SNEU43,Turkey,Keşkül,course that concludes a meal; usually sweet
SNEU44,India,Aam papad,course that concludes a meal; usually sweet
SNEU45,Thailand,Khanom tom,course that concludes a meal; usually sweet
SNEU46,Greece,Diples,course that concludes a meal; usually sweet
SNEU47,Japan,Strawberry daifuku,?
SNEU48,Iran,Falooda,course that concludes a meal; usually sweet
SNEU49,Spain,Guirlache,?
SNEU50,Turkey,Uyutma,?
SNEU51,Turkey,Höşmerim,course that concludes a meal; usually sweet
SNEU52,Thailand,Pumpkin-coconut custard,?
SNEU53,Turkey,Kazandibi,course that concludes a meal; usually sweet
SNEU54,Germany,Lukullus (cake),course that concludes a meal; usually sweet
SNEU55,United Kingdom,Apple cakes,?
SNEU56,United Kingdom,Eton mess,?
SNEU57,Syria,Tulumba,course that concludes a meal; usually sweet
SNEU58,Turkey,Yassı kadayıf,?
SNEU59,Spain,Mantecados,?
SNEU60,France,Babà,?
SNEU61,Lorca,Paparajotes,?
SNEU62,Spain,Intxaursaltsa,?
SNEU63,Turkey,Semolina helva in Turkey,?
SNEU64,"Poland, Czech Republic, Czech Republic",Powidl,course that concludes a meal; usually sweet
SNEU65,Spain,Borrachos (cake),?
SNEU66,Spain,Viuda de Solano,?
SNEU67,Spain,Torrijas,?
SNEU68,Caribbean,Duckanoos,?
SNEU69,"Italy, France, France",Profiterole,course that concludes a meal; usually sweet
SNEU70,Iraq,Daheen,?
SNEU71,Spain,Arrop i talladetes,course that concludes a meal; usually sweet
SNEU72,"Spain, Andalusia, Medina Sidonia, Andalusia, Medina Sidonia",Torta parda,?
SNEU73,Taiwan,Taro balls,?
SNEU74,Turkey,Hoşaf,course that concludes a meal; usually sweet
SNEU75,England,Syllabub,course that concludes a meal; usually sweet
SNEU76,United States of America,Fried Coke,?
SNEU77,Turkey,Pişmaniye,course that concludes a meal; usually sweet
SNEU78,Turkey,Karsambaç,course that concludes a meal; usually sweet
SNEU79,Poland,Moczka,?
SNEU80,United Kingdom,Apple pies,?
SNEU81,India,Kaju katli,course that concludes a meal; usually sweet
SNEU82,Tunisia,Assidat Zgougou,?
SNEU83,Catalonia,Mel i mató,course that concludes a meal; usually sweet
SNEU84,Italy,Strucchi,?
SNEU85,Sweden,Äggost,?
SNEU86,Spain,Blancmange,course that concludes a meal; usually sweet
SNEU87,Middle East,Kanafeh,?
SNEU88,Spain,Borrachuelos,?
SNEU89,Philippines,Halo-halo,?
SNEU90,Ottoman Empire,Revani,course that concludes a meal; usually sweet
SNEU91,Bosnia and Herzegovina,Tufahije,course that concludes a meal; usually sweet
SNEU92,Hungary,Fánk,course that concludes a meal; usually sweet
SNEU93,France,Palmiers,course that concludes a meal; usually sweet
SNEU94,Turkey,Lazböreği,course that concludes a meal; usually sweet
SNEU95,United States of America,Bars (dessert),course that concludes a meal; usually sweet
SNEU96,Morocco,Sellou,course that concludes a meal; usually sweet
SNEU97,Germany,Makówki,course that concludes a meal; usually sweet
SNEU98,Spain,Panellets,course that concludes a meal; usually sweet
SNEU99,Turkey,Pestil,?
SNEU100,Turkey,Kalburabastı,?
SNEU101,Turkey,Güllaç,course that concludes a meal; usually sweet
SNEU102,Czech Republic,Hořické trubičky,course that concludes a meal; usually sweet
SNEU103,Spain,Coca de Sant Joan,?
SNEU104,Bengal,Rasmalai,course that concludes a meal; usually sweet
SNEU105,Turkey,Supangle,?
SNEU106,France,Floating island (dessert),course that concludes a meal; usually sweet
SNEU107,Ottoman Empire,Baklava,course that concludes a meal; usually sweet
SNEU108,Turkey,Nuriye dessert,course that concludes a meal; usually sweet
SNEU109,Spain,Nochebueno,?
SNEU110,France,Charlotte (dessert),?
