col0,col1,col2,col3
BKAD0,1MR42B47QW,sika deer,animal flesh eaten as food
BKAD1,2HIQ4801CG,Chital,?
BKAD2,6T362S6JF6,Homarus americanus,animal flesh eaten as food
BKAD3,EL2ZF85260,Odobenus rosmarus,animal flesh eaten as food
BKAD4,FX2S0D3781,Crassostrea gigas,animal flesh eaten as food
BKAD5,3TL8980Z05,Haliotis gigantea,?
BKAD6,816CLQ4017,Atlantic bluefin tuna,?
BKAD7,9H3Q30VD82,Common Pheasant,animal flesh eaten as food
BKAD8,Z5BND59384,American Woodcock,animal flesh eaten as food
BKAD9,83O06L7W5Y,Myocastor coypus,?
BKAD10,020KE7P98D,Procambarus zonangulus,?
BKAD11,9OM0P7M4X2,Alces alces,?
BKAD12,4HW8PT381J,Squatina dumeril,?
BKAD13,081J53909I,Hypomesus transpacificus,animal flesh eaten as food
BKAD14,Y0B5DV407X,Atlantic blue marlin,animal flesh eaten as food
BKAD15,9W09H4NGEG,Atlantic emperor,?
BKAD16,0230ACF4HR,"red deer, Cervus canadensis, Cervus canadensis",?
BKAD17,QH27YA1DUW,Carcharhinus leucas,animal flesh eaten as food
BKAD18,80D519NX0K,Giant boarfish,?
BKAD19,OFP92X196G,Marmota monax,?
BKAD20,Y1O9BTX838,Russian sturgeon,animal flesh eaten as food
BKAD21,0A4PW6CRAI,water buffalo,animal flesh eaten as food
BKAD22,414A423A02,rock sole,?
BKAD23,81O0HPD0R7,coho salmon,animal flesh eaten as food
BKAD24,44M28X73NY,Lama glama,animal flesh eaten as food
BKAD25,5987698IMK,muskrat,?
