col0,col1,col2,col3
VQOP0,O1I8R74O7C,fig,juice contained in or squeezed from fruit
VQOP1,BBD4R6894L,badea,juice contained in or squeezed from fruit
VQOP2,3O1G4G4DIR,blackberry,?
VQOP3,NZG59YZW09,honeyberry,juice contained in or squeezed from fruit
VQOP4,GU9G6AP4MU,pomelo,juice contained in or squeezed from fruit
VQOP5,48Q2Z318JY,boysenberry,?
VQOP6,6X8A078PAZ,kumquat,?
VQOP7,391Y6QJ4XR,tangerine,?
VQOP8,9559K023M3,sloe,?
VQOP9,2R74AH71BE,muskmelon,juice contained in or squeezed from fruit
VQOP10,YT70BB0A0U,Japanese plum,juice contained in or squeezed from fruit
VQOP11,UC3P08EB3Y,sea-buckthorn fruit,juice contained in or squeezed from fruit
VQOP12,TBB6508749,starfruit,?
VQOP13,67Q60XH6E7,black raspberry,?
VQOP14,3485451HKV,snow pear,?
