col0,col1,col2
MGUJ0,Category:Cabbage rolls,"French cuisine, Russian cuisine, Swiss cuisine, Swedish cuisine, Finnish cuisine, Austrian cuisine, German cuisine, Israeli cuisine, Italian cuisine, Hungarian cuisine, Romanian cuisine, Bulgarian cuisine, Argentine cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Estonian cuisine, Latvian cuisine, Georgian cuisine, Serbian cuisine, Macedonian cuisine, Albanian cuisine, Maltese cuisine, Iranian cuisine, Egyptian cuisine, Ukrainian cuisine, Moldovan cuisine, Croatian cuisine, Azerbaijani cuisine, Kurdish cuisine, Sudanese cuisine, Lithuanian cuisine, Russian cuisine, Swiss cuisine, Swedish cuisine, Finnish cuisine, Austrian cuisine, German cuisine, Israeli cuisine, Italian cuisine, Hungarian cuisine, Romanian cuisine, Bulgarian cuisine, Argentine cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Estonian cuisine, Latvian cuisine, Georgian cuisine, Serbian cuisine, Macedonian cuisine, Albanian cuisine, Maltese cuisine, Iranian cuisine, Egyptian cuisine, Ukrainian cuisine, Moldovan cuisine, Croatian cuisine, Azerbaijani cuisine, Kurdish cuisine, Sudanese cuisine, Lithuanian cuisine"
MGUJ1,Category:Hamburgers (food),cuisine of the United States
MGUJ2,Category:Foie gras,French cuisine
MGUJ3,Category:Shchi,Russian cuisine
MGUJ4,Category:Chinese hot pot,"Swiss cuisine, Chinese cuisine, Chinese cuisine"
MGUJ5,Category:Strudel,"Austrian cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine"
MGUJ6,Category:Curry,Indian subcontinent
MGUJ7,Category:Mapo doufu,Chinese cuisine
MGUJ8,Category:Pancakes,"French cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine"
MGUJ9,Category:Puchero,"Argentine cuisine, Colombian cuisine, Uruguayan cuisine, Colombian cuisine, Uruguayan cuisine"
MGUJ10,Category:Tacos,Mexican cuisine
MGUJ11,Category:Pâté,French cuisine
