col0,col1,col2,col3
TNCR0,Pilaf,"carrot, rice, meat, Allium cepa, vegetable oil, rice, meat, Allium cepa, vegetable oil",?
TNCR1,Nasi tim,"rice, chicken meat, chicken meat, chicken meat",dish made from rice
TNCR2,Sabzi Polo,herb,dish made from rice
TNCR3,Pongal (dish),rice,?
TNCR4,Hamsili pilav,"rice, European anchovy, European anchovy, European anchovy",?
TNCR5,Paniyaram,rice,dish made from rice
TNCR6,Puttu,"Cocos nucifera, Oryza, rice flour, Oryza, rice flour, Oryza, rice flour",dish made from rice
TNCR7,Egg biriyani,"rice, egg, egg",dish made from rice
TNCR8,Tangyuan,glutinous rice,dish made from rice
TNCR9,Risi e bisi,"pea, risotto rice, risotto rice, risotto rice",?
TNCR10,Katsudon,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu",?
TNCR11,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",?
TNCR12,Gaifan,rice,?
TNCR13,Rossejat,rice,dish made from rice
TNCR14,Xôi,glutinous rice,dish made from rice
TNCR15,Mansaf,"lamb meat, jameed, jameed, jameed",dish made from rice
TNCR16,Ci fan tuan,youtiao,?
TNCR17,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg",dish made from rice
TNCR18,Char siu rice,"cooked rice, char siu, char siu, char siu",?
TNCR19,Taco rice,"rice, tomato, beef, salsa, Lactuca, tomato, beef, salsa, Lactuca, tomato, beef, salsa, Lactuca",?
TNCR20,Arroz con pollo,"rice, chicken meat, chicken meat, chicken meat",dish made from rice
TNCR21,Risotto,rice,?
TNCR22,Zongzi,"glutinous rice, Juncus effusus, Sasa, Juncus effusus, Sasa, Juncus effusus, Sasa",dish made from rice
TNCR23,Gallo pinto,rice and beans,?
TNCR24,Rice puddings,rice,?
TNCR25,Perde pilav,"rice, almond, chicken meat, yufka bread, almond, chicken meat, yufka bread, almond, chicken meat, yufka bread",?
TNCR26,Mujaddara,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles",?
TNCR27,Sarma,Vitis,dish made from rice
TNCR28,Gyūdon,"rice, beef, beef, beef",dish made from rice
TNCR29,Congee,rice,?
TNCR30,Takikomi gohan,Oryza sativa,dish made from rice
TNCR31,Gukbap,"guk, bap, bap, bap",?
TNCR32,Loco moco,pilaf,?
TNCR33,Coconut rice,coconut,?
TNCR34,Japanese curry rice,"carrot, potato, curry, beef, cooked rice, potato, curry, beef, cooked rice",dish made from rice
TNCR35,Nasi minyak,rice,dish made from rice
TNCR36,Hayashi rice,"beef, cooked rice, demi-glace, onion, cooked rice, demi-glace, onion, cooked rice, demi-glace, onion",?
TNCR37,Akki rotti,rice flour,dish made from rice
TNCR38,Botamochi,glutinous rice,?
TNCR39,Puto,rice,dish made from rice
TNCR40,Kabsa,rice,dish made from rice
TNCR41,İskilip dolması,"rice, meat, onion, meat, onion, meat, onion",dish made from rice
TNCR42,Pabellón Criollo,"ropa vieja, frijoles negros, tajada, white rice, frijoles negros, tajada, white rice, frijoles negros, tajada, white rice",?
TNCR43,Qema,"rice, table salt, oil, Cicer arietinum, beef, tomato paste, table salt, oil, Cicer arietinum, beef, tomato paste, table salt, oil, Cicer arietinum, beef, tomato paste",dish made from rice
TNCR44,Red beans and rice (Louisiana style),kidney bean,?
TNCR45,Kheer,rice,dish made from rice
TNCR46,Baião de dois,rice,dish made from rice
TNCR47,Chiayi turkey rice,turkey meat,?
TNCR48,Hainanese chicken rice,chicken meat,?
