col0,col1,col2,col3
TCCJ0,1691-01-01T00:00:00Z,http://www.ketelone.com,"drink containing alcohols, typically ethanol"
TCCJ1,1998-02-13T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-lager,"drink containing alcohols, typically ethanol"
TCCJ2,2013-01-01T00:00:00Z,http://www.brouwerijwilderen.be/index.php/nl/distillaten/doubleyougin,?
TCCJ3,1947-01-01T00:00:00Z,http://www.irishmist.com/,"drink containing alcohols, typically ethanol"
TCCJ4,2013-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-porfyra,"drink containing alcohols, typically ethanol"
TCCJ5,1993-01-01T00:00:00Z,https://www.belvederevodka.com/,?
TCCJ6,1984-01-24T00:00:00Z,https://www.takarashuzo.co.jp/products/soft_alcohol/regular/,?
TCCJ7,1894-01-01T00:00:00Z,https://moskovskaya.vodka/,?
TCCJ8,1930-01-01T00:00:00Z,http://www.boomsma.net/nl/gedistilleerd/24/plantiac-vieux.html,"drink containing alcohols, typically ethanol"
TCCJ9,2001-10-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-red,?
TCCJ10,2003-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-weiss,"drink containing alcohols, typically ethanol"
TCCJ11,1989-01-01T00:00:00Z,http://www.amarula.com,?
TCCJ12,2017-01-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-black,?
