col0,col1,col2
ERBS0,roe,"Spain, Peru, Venezuela, Colombia, Peru, Venezuela, Colombia"
ERBS1,purple corn,"Peru, Bolivia, Bolivia"
ERBS2,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean",Peru
ERBS3,meat,Peru
ERBS4,"peanut, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters",Peru
ERBS5,potato,"Argentina, Peru, Ecuador, Bolivia, Peru, Ecuador, Bolivia"
ERBS6,tapioca,Bolivia
ERBS7,Capsicum pubescens,Peru
ERBS8,"rice, Charqui, Huevo, Charqui, Huevo",Bolivia
ERBS9,"fish as food, Calathea lutea, Calathea lutea","Peru, Colombia, Colombia"
ERBS10,maize,Peru
ERBS11,"cheese, chili pepper, wheat flour, chili pepper, wheat flour",Bolivia
ERBS12,Chenopodium quinoa,Peru
ERBS13,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil",Spain
ERBS14,"rice, potato, potato, potato, potato",Colombia
ERBS15,Pseudorinelepis genibarbis,"Peru, Ecuador, Ecuador"
ERBS16,rice,Bolivia
ERBS17,"Clupea, white bread, white bread",Netherlands
ERBS18,Rhinobatidae,Peru
ERBS19,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus",Peru
ERBS20,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",Peru
ERBS21,pig,Peru
ERBS22,purple corn,Peru
