col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
HRLU0,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU1,Jelito,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU2,Kaofu,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU3,,,,Weetabix,,,,,,"iron, sugar, table salt, thiamine(1+) ion, folic acid, riboflavin, nicotinic acid, barley malt extract, whole grain wheat",,,,,,,,,,,,,,,,
HRLU4,,,,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,,,,,,,,,,,,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,,,,,,,,
HRLU5,Cream of Wheat,,,,,,,,,,semolina,,,,,,,,,,,food industry,,,,
HRLU6,Salmo salar,P456QY070Z,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Atlantischer%20Lachs.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-saumon%20atlantique.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%81%D1%91%D0%BC%D0%B3%D0%B0.ogg",Salmo salar,Salmo,Salmo salar,,,,SALMSA,,,,,,NBNSYS0000188606,Least Concern,,,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D1%88%D0%B8%D1%80%D0%B5%D0%BD%D0%BD%D1%8F%20%D1%81%D1%8C%D0%BE%D0%BC%D0%B3%D0%B8.gif,0302.14.00,,
HRLU7,McDonald's Grilled Chicken Sandwich,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU8,,,Indonesia,snack,,,,,,,,,,,,,,,,,,,,,,
HRLU9,Anchois de Collioure,,France,,,,,,,,,,,,,,,,,,,,,,,
HRLU10,Oncorhynchus gorbuscha,GNK2PF8F8O,,,,Oncorhynchus gorbuscha,Oncorhynchus,Oncorhynchus gorbuscha,,,,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=pinksalmon.main",,,,NBNSYS0000184909,,,,,,,,
HRLU11,Culatello di Zibello,,Italy,,,,,,,,,,,,,,,,,,,,,,,
HRLU12,Melanogrammus aeglefinus,BP7T337SBG,,,,Melanogrammus aeglefinus,Melanogrammus,Melanogrammus aeglefinus,1153638,,,MGRMAE,,,6519639011,,,NBNSYS0000176397,Vulnerable,,,,,0302.52.00,,
HRLU13,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU14,Oncorhynchus nerka,Q89EKN5R0O,,,,Oncorhynchus nerka,Oncorhynchus,Oncorhynchus nerka,,,Nerka,ONCRNE,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=sockeyesalmon.main",,,,,Least Concern,semelparity,,,,,,
HRLU15,Rollton,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU16,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,,,Ulisse Nurzia,,,,,
HRLU17,,,,,,,,,,"vegetable oil, potato",,,,,,,,,,,,,,,,
HRLU18,Chikuwa,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU19,Starch,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",,"starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process",,,,,3608,,,,,,,,,,,,,,,,"thickener, nutriment",
HRLU20,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU21,Lübecker Marzipan,,"Germany, Schleswig-Holstein",German cuisine,,,,,,,,,,,,,,,,,Lübeck,,,,,
HRLU22,Oncorhynchus tshawytscha,78376Z1G5G,,,,Oncorhynchus tshawytscha,Oncorhynchus,,,,,ONCRTS,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chinook.main",,"smoked salmon, salmon",,,,"sacred, benthopelagic",,,http://commons.wikimedia.org/wiki/Special:FilePath/Chinook%20salmon%20distribution.png,,"food, fishery, aquaculture, game fish, public aquarium",
HRLU23,Salmon,,,,,,,,408626,,,,,,"11194507011, 16319241",protamine sulfate,,,,salmon run,,,,,,
HRLU24,,,Haiti,,,,,,,,,,,,,,,,,,,,,,,
HRLU25,,L1OMX2IV8G,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,,6814015011,,,,,,,,,,,
HRLU26,Zafferano di Sardegna,,Italy,,,,,,,,,,,,,,,,,,,,,,,
HRLU27,Oncorhynchus kisutch,1SY2F1GN2E,,,,Oncorhynchus kisutch,Oncorhynchus,,,,,ONCRKI,QL638.S2,"http://www.adfg.alaska.gov/index.cfm?adfg=cohosalmon.main, https://spsseg.org/meet-the-7-species-of-pacific-salmon/",,coho salmon meat,,NBNSYS0000184910,,,,,,,,
HRLU28,Cheese,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AA%E0%A8%A8%E0%A9%80%E0%A8%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AC%D8%A8%D9%86.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Fronmage.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AE%BE%E0%AE%9F%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF.ogg",,,Cheese,6435,,Queijo,,,,6520456011,,,,,,,,,,,🧀
HRLU29,Marinated olives,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU30,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU31,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU32,Oncorhynchus keta,1XVN24081V,,,,Oncorhynchus keta,Oncorhynchus,,,,Keta,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chumsalmon.main",,,,,,,,,,,,
HRLU33,Sheermal,,,Iranian cuisine,,,,,,,,,,,,,"Awadhi cuisine, Iranian cuisine",,,,,,,,,
HRLU34,,,,,,,,,,"honey, sugar, high fructose corn syrup, pyridoxine hydrochloride, Q110256080",,,,,,,,,,,,,,,,
HRLU35,Prawns,,,,,,,,,,,,,,,shrimp or prawn,,,,,,,,,,
HRLU36,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU37,Shrimp,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A4%E1%B1%AA%E1%B1%9F%E1%B1%B9%E1%B1%9C.wav,,,Shrimp,1486478,,,,,,,shrimp or prawn,,,,,,,,,,🦐
HRLU38,,,Italy,,,,,,,,,,,,,,,,,,,,,,,
HRLU39,,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU40,,,United States of America,,,,,,,oats,,,,,,,,,,,,,,,,
HRLU41,,,,,,,,,,,,,,,,,,,,,,retail,,,,
HRLU42,Pleuronectidae,T197LO581X,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,434451,,Q6032338,,,,6519638011,,,,,,,,,,,
HRLU43,,,,,,,,,,,,,,,,,,,,,Ancel Keys,,,,,
HRLU44,Fjut (cyrop),,,list of Traditional Products,,,,,,,,,,,,,Category:Kuyavian cuisine,,,,,,,,,
HRLU45,Atsuage,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU46,Pickled walnuts,,,,,,,,,,,,,,,,,,,,,,,,,
HRLU47,,,,,,,,,,"tofu, wheat gluten",,,,,,,,,,,,,,,,
HRLU48,Pasta di Gragnano,,Italy,,,,,,,,,,,,,,,,,,,,,,,
HRLU49,Cola Cao,,Spain,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Cola%20Cao.wav,,,,,,,,,,,,,,,,,,,,,
HRLU50,Pirate's Booty,,,,,,,,,,,,,,,,,,,,,,,,,
