col0,col1,col2,col3,col4
FCCP0,Indonesia,Bubur ayam,"rice, chicken meat, chicken meat",?
FCCP1,France,Mousse,egg,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP2,"Russia, Mari El Republic, Mari El Republic, Mari El Republic",Komanmelna,flour,?
FCCP3,"North Macedonia, Bosnia and Herzegovina, Bosnia and Herzegovina, Bosnia and Herzegovina",Ćevapčići,minced meat,?
FCCP4,People's Republic of China,Zha jiang mian,cumian,?
FCCP5,Romania,Tripe soup in Romania,tripe,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP6,United Kingdom,Jellied eels,Anguilliformes,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP7,Turkey,Balık-ekmek,"bread, fish as food, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP8,Mexico,Nachos,tortilla chip,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP9,Turkey,Ezogelin,bulgur,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP10,Italy,Frittata,egg,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP11,Georgia,Shoti,wheat,?
FCCP12,"France, Béarn, Béarn, Béarn",Canard à l'orange,"carrot, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP13,France,Soupe aux truffes noires VGE,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",?
FCCP14,"People's Republic of China, Kingdom of Italy, Kingdom of Italy, Kingdom of Italy",Pasta,"Triticum durum, wheat flour, wheat flour",?
FCCP15,Eastern Europe,Sorrel soups,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP16,"United Kingdom, India, India, India",Chicken tikka masala,"cream, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic",?
FCCP17,Korea,Jokbal,ham hock,?
FCCP18,People's Republic of China,Yuxiang qiezi,"yuxiang, eggplant, eggplant",?
FCCP19,France,Soufflé,egg yolk,?
FCCP20,France,Croquembouche,"caramel, profiterole, profiterole","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP21,Grand Duchy of Lithuania,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP22,People's Republic of China,Zhangcha duck,duck meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP23,Egypt,Molokheya,okra,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP24,Turkey,Kesme,"water, salt, egg, flour, salt, egg, flour","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP25,Middle East,Samosas,"carrot, meat, pea, wheat flour, potato, meat, pea, wheat flour, potato",?
FCCP26,United Kingdom,Toad in the hole,"sausage, Yorkshire pudding, onion gravy, Yorkshire pudding, onion gravy","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP27,Turkey,Muhlama,"cheese, butter, cornmeal, butter, cornmeal",?
FCCP28,Japan,Yakitori,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP29,People's Republic of China,Beef chow fun,mung bean sprout,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP30,"Switzerland, Germany, Germany, Germany",Muesli,"rolled oats, grain, dried fruit, grain, dried fruit",?
FCCP31,Georgia,Cuisine of Georgia,Churchkhela,?
FCCP32,Ancient Rome,Angel wings,dough,?
FCCP33,Indonesia,Docang,"seedling, lontong, Oncom, lontong, Oncom","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP34,Mexico,Fajitas,"Capsicum annuum, meat, wheat tortilla, meat, wheat tortilla","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP35,Italy,Arancini,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP36,France,Beignets,"powdered sugar, dough, dough",?
FCCP37,Puerto Rico,Mofongo,plantain,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP38,Europe,French toast,"bread, milk, egg, milk, egg",?
FCCP39,Jordan,Musakhan,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP40,Turkey,Ankara tava,"rice, lamb meat, veal, mutton, lamb meat, veal, mutton","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP41,Japan,Katsudon,"rice, tonkatsu, tonkatsu",?
FCCP42,Catalonia,Pa amb tomàquet,"bread, tomato, tomato",?
FCCP43,Japan,Edamame,soy bean,?
FCCP44,Spain,Rossejat,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP45,Turkey,Zeytinyağlı enginar,"olive oil, globe artichoke, globe artichoke","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP46,Turkey,Islama kofte,meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP47,Japan,Tarako spaghetti,"spaghetti, tarako, tarako","specific food preparation with cooking finished, and ready to eat, or be served"
