col0,col1,col2,col3
PVRQ0,Jjigae,Korean cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ1,Kuaichap,Singaporean cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ2,Daube provençale,French cuisine,?
PVRQ3,Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ4,Kofte with eggplants,Turkish cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ5,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine",?
PVRQ6,Kuru fasulye,Turkish cuisine,?
PVRQ7,Pot-au-feu,French cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ8,Tas kebap,Turkish cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ9,Keşkek,Turkish cuisine,?
PVRQ10,Gaisburger Marsch,Swabian cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ11,Türlü,"Bulgarian cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ12,Cassoulet,"French cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine",?
PVRQ13,Yuvalama soup,Turkish cuisine,?
PVRQ14,Kuzu kapama,Turkish cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ15,Caruru (food),"Brazilian cuisine, Angolan cuisine, Angolan cuisine, Angolan cuisine, Angolan cuisine",?
PVRQ16,Tomaticán,Chilean cuisine,?
PVRQ17,Sambar (dish),cuisine of Kerala,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ18,Kuzu haşlama,Turkish cuisine,?
PVRQ19,Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",?
PVRQ20,Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
PVRQ21,Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",?
