col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
UDTT0,,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT1,032LND7FYA,,,,,,,,,,,?
UDTT2,255L4HTY2B,C₇H₁₂O,UJBOOUHRTQVGRU-UHFFFAOYSA-N,112.089,CC1CCCC(=O)C1,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3",DTXCID70811049,,,"Pelargonium graveolens, Agathosma betulina, Polygala senega, Clinopodium suaveolens, Cyclotrichium niveum, Minthostachys andina, Pycnanthemum floridanum, Karenia mikimotoi, Gymnodinium nagasakiense",,?
UDTT3,,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT4,M0EO6H6G2Z,,,,,,,,,,,?
UDTT5,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT6,T2K4PU05Y5,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT7,3009681U6R,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT8,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT9,C3M81465G5,,,,,,,,,,,?
UDTT10,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT11,,,,,,,,"diterpene, coumarin, (E)-cinnamaldehyde, eugenol, oligomer, procyanidin",,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT12,ZX5QRE4U60,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT13,06JI9W529S,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT14,YC79BB3F4Y,,,,,,,,,,,?
UDTT15,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT16,,,,,,,,,,,,?
UDTT17,OZU2FC70HY,,,,,,,,,,,?
UDTT18,,,,,,,,,,,,?
UDTT19,XSN2Q85DC6,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT20,T73V1G89MI,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT21,XRY0V4VZKZ,,,,,,,,,,,?
UDTT22,87L0D4U3M0,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT23,67ZYA5T02K,NA,,,,,,,,,,?
UDTT24,T8CL3168L1,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT25,3T5GC5CQ33,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT26,7S2HYV1VJQ,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT27,I22I153V2A,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT28,173D71924B,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT29,I9GRO824LL,,,,,,,lemon,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT30,,,,,,,,,,,,?
UDTT31,6KGS8SP16U,,,,,,,,,,,?
UDTT32,5Q1I94P4WG,,,,,,,,,,,?
UDTT33,SZH16H44UY,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT34,VC855RRT77,,,,,,,,,,,?
UDTT35,M6QU9ZUH2X,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT36,5EXL5H740Y,,,,,,,,,,,?
UDTT37,50LM4E7MG3,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT38,,C₁₀H₁₄O,SUNFOPSZDVOZOS-UHFFFAOYSA-N,150.104465,CC1(C=CC=C(C=C1)CO)C,"InChI=1S/C10H14O/c1-10(2)6-3-4-9(8-11)5-7-10/h3-7,11H,8H2,1-2H3",DTXCID50813460,,,,,?
UDTT39,Q68H9P4S4J,,,,,,,,,,,?
UDTT40,39W1PKE3JI,,,,,,,,,,,?
UDTT41,6Y89129C8H,,,,,,,,,,,?
UDTT42,ICH7BE016E,,,,,,,,,,,?
UDTT43,YR377U58W9,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT44,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT45,64VX45Y68N,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT46,9RES347CKG,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT47,AK85U7Y3MV,,,,,,,,,,,?
UDTT48,Z1CLM48948,NA,,,,,,,,,C0301248,hydrophobic liquid containing volatile aroma compounds from plants
UDTT49,NJO720F72R,NA,,,,,,,,,,?
UDTT50,VIF565UC2G,,,,,,,,,,,?
UDTT51,211UF7M8N1,,,,,,,,,,,?
UDTT52,5F9K5X640P,NA,,,,,,,,,,?
UDTT53,S92U8SQ71V,,,,,,,,cinnamon bark extract,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT54,59AAO5F6HT,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT55,,,,,,,,,,,,?
UDTT56,M63U6N96EB,,,,,,,,,,,?
UDTT57,4ZJU8U0T3E,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT58,,C₂H₆N₂,JCCAVOLDXDEODY-UHFFFAOYSA-N,58.053098,CN=NC,InChI=1S/C2H6N2/c1-3-4-2/h1-2H3,DTXCID80818281,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT59,1T4G158Z90,,,,,,,,,,,?
UDTT60,Z129UMU8LE,NA,,,,,,,,,C0285387,?
UDTT61,2UK410MY6B,,,,,,,,,,,?
UDTT62,67GS9BGA2X,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT63,6RXP35EIRE,,,,,,,,,,,?
UDTT64,60T6W3867P,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT65,IGJ0F3899P,,,,,,,,,,,?
UDTT66,578389D6D0,,,,,,,,,,,?
UDTT67,475CZ312IF,,,,,,,,,,,?
UDTT68,,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT69,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT70,0E15252LIW,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT71,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT72,227KB7O2KN,,,,,,,,,,,?
UDTT73,60F80Z61A9,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT74,,,,,,,,,,,,?
UDTT75,6KF1RLN1CI,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT76,G49QS877DA,,,,,,,,,,,?
UDTT77,322MS57V7Z,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT78,BB1XPU95WD,C₁₀H₁₄,HPZWSJQQCJZBBG-LQPGMRSMSA-N,134.10955,CC(=C)C=CC=C(C)C=C,"InChI=1S/C10H14/c1-5-10(4)8-6-7-9(2)3/h5-8H,1-2H2,3-4H3/b7-6+,10-8+",,,,"Citrus × paradisi, Rosmarinus officinalis, mandarin orange, Houttuynia cordata, Citrus hystrix, Acca sellowiana, Bidens tripartita, Bellidiastrum michelii, Perilla frutescens, Dahlia merckii, Mangifera indica, Mosla chinensis, Jacobaea vulgaris, Citrus × deliciosa, Aster bellidiastrum, Citrus aurantifolia",,?
UDTT79,,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT80,Q1J49L1A5O,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT81,2FGT9T2SQC,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT82,D50IC2T8FU,,,,,,,,,,,?
UDTT83,,,,,,,,carbon,Cananga odorata,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT84,8LGU7VM393,,,,,,,,,,,?
UDTT85,Q129Z1W6Y2,NA,,,,,,,,,C3256063,?
UDTT86,4ZP3Q1OY08,NA,,,,,,,,,,?
UDTT87,C60YYT168M,,,,,,,,,,,?
UDTT88,,C₁₀H₁₆,QWEFTWKQGYFNTF-UHFFFAOYSA-N,136.125,CC1=CC2CCC1C2(C)C,"InChI=1S/C10H16/c1-7-6-8-4-5-9(7)10(8,2)3/h6,8-9H,4-5H2,1-3H3",DTXCID30291525,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT89,F2522O5L7B,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT90,7534M4PQ6U,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT91,41ODV8TA2E,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT92,78ZX2PFG2Z,,,,,,,,,,,?
UDTT93,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT94,43J2812KE1,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT95,,NA,,,,,,,,,,?
UDTT96,ZBP1YXW0H8,,,,,,,,,,,?
