col0,col1,col2,col3
QGMN0,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art
QGMN1,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN2,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing, The American Wing",Metropolitan Museum of Art
QGMN3,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN4,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN5,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN6,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN7,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
QGMN8,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art
QGMN9,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art
