col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
PCYR0,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR1,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR2,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR3,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR4,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR5,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR6,,Denmark,Free beer,,,,,,,,,,Kingdom of Denmark,,,2004-12-13T00:00:00Z,2004-11-01T00:00:00Z,,,,Superflex,copyrighted,,,,http://freebeer.org/,,,,,,,,,,,?
PCYR7,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR8,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR9,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR10,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR11,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR12,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR13,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR14,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR15,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR16,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR17,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR18,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR19,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR20,,Italy,,,,,Cremona,,,,,,,,,,1950-01-01T00:00:00Z,,,,Aurelio Alberti,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR21,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR22,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR23,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR24,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR25,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR26,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR27,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR28,,,Papeton d'aubergine,"Allium sativum, olive oil, egg, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR29,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR30,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
