col0,col1,col2,col3,col4
GVVC0,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000456599,People's Republic of China,"edible plant or part of a plant, involved in cooking"
GVVC1,medicinal plant,NBNSYS0000002800,People's Republic of China,"edible plant or part of a plant, involved in cooking"
GVVC2,"fiber, food, medicinal plant, food, medicinal plant, food, medicinal plant",NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest","edible plant or part of a plant, involved in cooking"
GVVC3,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NHMSYS0100003218,"People's Republic of China, Beijing, Beijing","edible plant or part of a plant, involved in cooking"
GVVC4,"food, vegetable, medicinal plant, fodder, vegetable, medicinal plant, fodder, vegetable, medicinal plant, fodder",NBNSYS0000003778,"People's Republic of China, Beijing, Beijing","edible plant or part of a plant, involved in cooking"
GVVC5,"food, vegetable, medicinal plant, therapeutic food, vegetable, medicinal plant, therapeutic food, vegetable, medicinal plant, therapeutic food",NBNSYS0000004543,"People's Republic of China, Beijing, Shanghai, Beijing, Shanghai",?
GVVC6,"food, medicinal plant, therapeutic food, medicinal plant, therapeutic food, medicinal plant, therapeutic food",NBNSYS0000004032,People's Republic of China,?
GVVC7,medicinal plant,NBNSYS0000156223,People's Republic of China,?
GVVC8,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000003663,"People's Republic of China, Beijing, Beijing",?
GVVC9,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000033981,People's Republic of China,?
GVVC10,medicinal plant,NBNSYS0000004531,People's Republic of China,?
GVVC11,"food, medicinal plant, medicinal plant, medicinal plant",NHMSYS0000457263,People's Republic of China,"edible plant or part of a plant, involved in cooking"
GVVC12,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000033879,People's Republic of China,?
GVVC13,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000458868,People's Republic of China,"edible plant or part of a plant, involved in cooking"
GVVC14,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000003106,People's Republic of China,?
GVVC15,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NHMSYS0000464009,"People's Republic of China, Beijing, Beijing","edible plant or part of a plant, involved in cooking"
