col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
UWRH0,India,Manchow soup,vegetable,,,,,,,,,,
UWRH1,,,,,Portuguese cuisine,,"carrot, celery, leek",,,,,,
UWRH2,,,,Spain,,,,"Extremadura, Badajoz Province",,,,,
UWRH3,,,,,,,,,"Marcus Sandys, 3rd Baron Sandys",,,,
UWRH4,,,,Nigeria,,,,,,,,Africa,
UWRH5,Portugal,Sopa da Pedra,,,,,,,,,,,
UWRH6,,,,,,,,,,Q108854191,,,
UWRH7,,Garlic soup,garlic,,,,,,,,,,
UWRH8,,,,,,,"noodle, broth, simulated chicken",,,,,,
UWRH9,New Zealand,Toheroa soup,,New Zealand,,,Paphies ventricosa,,,,,,
UWRH10,Hungary,,,,Hungarian cuisine,,,,Ede Újházi,,first course,,Újházi-tyúkleves
UWRH11,,Rastrojo soup,,Spain,,,,"Castile and León, Palencia Province",,,,,
UWRH12,Bavaria,Rumford's Soup,pearl barley,,,,,,Benjamin Thompson,,,,
UWRH13,Scotland,Cullen skink,"onion, Finnan haddie, potato",,,,,,Cullen,,,,
UWRH14,,,,,Spanish cuisine,,,,,,,,
UWRH15,Nigeria,,moringa,,Nigerian cuisine,,,,,,,,
UWRH16,Peru,,,,,,,Cajamarca,,,,,
UWRH17,Japan,,stock,,,Ainu cuisine,,,,,,,
UWRH18,Brazil,,"chili powder, shrimp, garlic",,regional cuisine,,,,,,,,
UWRH19,,,za'atar,,,,,,,,,,
UWRH20,,Chestnut soup,,,,,,,,,,,
UWRH21,,Tomato soup,tomato,,"German cuisine, Italian cuisine, Silesian cuisine, Turkish cuisine, Polish cuisine",,,,,,,,
UWRH22,Haiti,Soup Joumou,,,,,,,,,,,
UWRH23,"Algeria, Tunisia",,,,,,,,,,,,
UWRH24,,,,Spain,,,,,,,,,
UWRH25,Algeria,Harira,"tomato, flour, legume",,,"Moroccan cuisine, Algerian cuisine",,,,,main course,,
UWRH26,Latin America,,,,,,,,,,,,
UWRH27,Italy,,,,,,,,,,,,
UWRH28,,,,,,,,,,Q108854191,,,
UWRH29,Italy,Ribollita,"Phaseolus vulgaris, Brassica oleracea var. palmifolia, bread",,,Tuscan cuisine,,,,,main course,,ribollita
UWRH30,,Goulash soup of Austria,,,Austrian cuisine,,,,,,,,
UWRH31,,,,,,,,,,Q108854191,,,
UWRH32,Netherlands,Mustard soup,mustard seed,,,,,,,,,,
UWRH33,Italy,,"macaroni, tripe, Italian sausage",,,,,,,,,,
UWRH34,Italy,Scattone,red wine,,,,,,,,,Molise,
UWRH35,Indonesia,,,Indonesia,,Indonesian cuisine,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,"Indonesia, Aceh",
UWRH36,,,,,,,,,,Q108854854,,,
UWRH37,United States of America,Chowder,seafood,,,cuisine of the United States,,,,,main course,,chowder
UWRH38,,,,Spain,,,,Castile and León,,,,,
UWRH39,France,Lobster bisque,"bisque, lobster",,,,,,,,,,
UWRH40,,Art culinaire guinéen,tuber,Guinea,,,,,,,,,
