col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
DBUR0,,Laoyoufen,,,,,,,,food prepared with noodle
DBUR1,Japan,Morioka jajamen,盛岡じゃじゃ麺,,Morioka,Three Great Noodles of Morioka,2000-01-01T00:00:00Z,,,food prepared with noodle
DBUR2,South Korea,Moriguksu,모리국수,,,,,,,?
DBUR3,Japan,,,,,,,"ear, udon",,?
DBUR4,Japan,Nagoya Curry Udon,名古屋カレーうどん,,,,,Nagoya,,food prepared with noodle
DBUR5,Cambodia,Num banh chok,,"prahok, rice vermicelli, kroeung, freshwater fish",,,,,,?
DBUR6,People's Republic of China,Dāoxiāo miàn,刀削面,knife-cut noodle,Shanxi,Shanxi cuisine,,,,?
DBUR7,Japan,Curry udon,"カレーそば, カレーうどん, カレー南蛮","noodle, broth",,,,,"curry, udon, Soba",?
DBUR8,Japan,Toyohashi Curry Udon,,"noodle, brown rice, tororo",Toyohashi,,,,,?
DBUR9,Japan,Hormone yaki udon,,,,,,,"offal, udon",food prepared with noodle
DBUR10,South Korea,,짬짜면,"jajangmyeon, jjamppong",,Korean Chinese cuisine,1999-01-01T00:00:00Z,,,food prepared with noodle
