col0,col1,col2,col3
DEJI0,"Azerbaijan, Iran, Iran",Kuku (food),?
DEJI1,Indonesia,Bubur ayam,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI2,Hong Kong,Sausage buns,?
DEJI3,Korea,Jeok,?
DEJI4,Italy,Rigatoni con la pagliata,?
DEJI5,Syria,Manaqish,?
DEJI6,People's Republic of China,Sugar water,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI7,France,Mousse,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI8,People's Republic of China,Tang cu pai gu,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI9,Spain,Hornado,?
DEJI10,"People's Republic of China, China, China",Century Egg,?
DEJI11,"Russia, Mari El Republic, Mari El Republic",Komanmelna,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI12,"North Macedonia, Bosnia and Herzegovina, Bosnia and Herzegovina",Ćevapčići,?
DEJI13,People's Republic of China,Zha jiang mian,?
DEJI14,Mesoamerica,Tamales,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI15,Indonesia,Urap,?
DEJI16,Romania,Tripe soup in Romania,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI17,United Kingdom,Jellied eels,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI18,Italy,Acquasale,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI19,Turkey,Balık-ekmek,?
DEJI20,United Kingdom,Welsh rarebit,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI21,Romania,Papanași,?
DEJI22,Mexico,Nachos,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI23,Turkey,Ezogelin,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI24,Italy,Frittata,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI25,Philippines,Pinakbet,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI26,"Italy, Switzerland, People's Republic of China, Switzerland, People's Republic of China",Head cheese,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI27,Cuba,Frita,?
DEJI28,Georgia,Shoti,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI29,Turkey,Popara,?
DEJI30,"Netherlands, India, Sri Lanka, India, Sri Lanka",Achappam,?
DEJI31,"France, Béarn, Béarn",Canard à l'orange,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI32,France,Soupe aux truffes noires VGE,?
DEJI33,"People's Republic of China, Kingdom of Italy, Kingdom of Italy",Pasta,?
DEJI34,Eastern Europe,Sorrel soups,?
DEJI35,People's Republic of China,Malatang,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI36,"United Kingdom, India, India",Chicken tikka masala,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI37,Korea,Jokbal,?
DEJI38,People's Republic of China,Yuxiang qiezi,?
DEJI39,France,Soufflé,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI40,France,Croquembouche,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI41,People's Republic of China,Soup dumplings,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI42,Grand Duchy of Lithuania,Borscht with uszka,?
DEJI43,People's Republic of China,Zhangcha duck,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI44,Egypt,Molokheya,?
DEJI45,Turkey,Kesme,?
DEJI46,Middle East,Samosas,?
DEJI47,United Kingdom,Toad in the hole,?
DEJI48,Turkey,Muhlama,?
DEJI49,Japan,Yakitori,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI50,People's Republic of China,Beef chow fun,"specific food preparation with cooking finished, and ready to eat, or be served"
