col0,col1,col2,col3,col4
VFWS0,Italy,Italy,protected designation of origin,liquid fat extracted by pressing olives
VFWS1,France,France,protected designation of origin,liquid fat extracted by pressing olives
VFWS2,Italy,Italy,protected designation of origin,?
VFWS3,Italy,Italy,protected designation of origin,liquid fat extracted by pressing olives
VFWS4,Italy,Italy,protected designation of origin,liquid fat extracted by pressing olives
VFWS5,Italy,Italy,protected designation of origin,?
VFWS6,Italy,Italy,protected designation of origin,?
VFWS7,Italy,Italy,protected designation of origin,?
VFWS8,France,France,appellation d'origine contrôlée,liquid fat extracted by pressing olives
VFWS9,Italy,Italy,protected designation of origin,?
VFWS10,Italy,Italy,protected designation of origin,liquid fat extracted by pressing olives
VFWS11,Italy,Italy,protected designation of origin,?
VFWS12,Italy,Italy,protected designation of origin,?
