col0,col1,col2,col3
CYPP0,Indonesia,Bubur ayam,"rice, chicken meat, chicken meat"
CYPP1,France,Mousse,egg
CYPP2,"Russia, Mari El Republic, Mari El Republic, Mari El Republic",Komanmelna,flour
CYPP3,"North Macedonia, Bosnia and Herzegovina, Bosnia and Herzegovina, Bosnia and Herzegovina",Ćevapčići,minced meat
CYPP4,People's Republic of China,Zha jiang mian,cumian
CYPP5,Romania,Tripe soup in Romania,tripe
CYPP6,United Kingdom,Jellied eels,Anguilliformes
CYPP7,Turkey,Balık-ekmek,"bread, fish as food, fish as food"
CYPP8,Mexico,Nachos,tortilla chip
CYPP9,Turkey,Ezogelin,bulgur
CYPP10,Italy,Frittata,egg
CYPP11,Georgia,Shoti,wheat
CYPP12,"France, Béarn, Béarn, Béarn",Canard à l'orange,"carrot, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion"
CYPP13,France,Soupe aux truffes noires VGE,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum"
CYPP14,"People's Republic of China, Kingdom of Italy, Kingdom of Italy, Kingdom of Italy",Pasta,"Triticum durum, wheat flour, wheat flour"
CYPP15,Eastern Europe,Sorrel soups,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato"
CYPP16,"United Kingdom, India, India, India",Chicken tikka masala,"cream, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic"
CYPP17,Korea,Jokbal,ham hock
CYPP18,People's Republic of China,Yuxiang qiezi,"yuxiang, eggplant, eggplant"
CYPP19,France,Soufflé,egg yolk
CYPP20,France,Croquembouche,"caramel, profiterole, profiterole"
CYPP21,Grand Duchy of Lithuania,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass"
CYPP22,People's Republic of China,Zhangcha duck,duck meat
CYPP23,Egypt,Molokheya,okra
CYPP24,Turkey,Kesme,"water, salt, egg, flour, salt, egg, flour"
CYPP25,Middle East,Samosas,"carrot, meat, pea, wheat flour, potato, meat, pea, wheat flour, potato"
CYPP26,United Kingdom,Toad in the hole,"sausage, Yorkshire pudding, onion gravy, Yorkshire pudding, onion gravy"
CYPP27,Turkey,Muhlama,"cheese, butter, cornmeal, butter, cornmeal"
CYPP28,Japan,Yakitori,chicken meat
CYPP29,People's Republic of China,Beef chow fun,mung bean sprout
CYPP30,"Switzerland, Germany, Germany, Germany",Muesli,"rolled oats, grain, dried fruit, grain, dried fruit"
CYPP31,Georgia,Cuisine of Georgia,Churchkhela
CYPP32,Ancient Rome,Angel wings,dough
CYPP33,Indonesia,Docang,"seedling, lontong, Oncom, lontong, Oncom"
CYPP34,Mexico,Fajitas,"Capsicum annuum, meat, wheat tortilla, meat, wheat tortilla"
CYPP35,Italy,Arancini,rice
CYPP36,France,Beignets,"powdered sugar, dough, dough"
CYPP37,Puerto Rico,Mofongo,plantain
CYPP38,Europe,French toast,"bread, milk, egg, milk, egg"
CYPP39,Jordan,Musakhan,chicken meat
CYPP40,Turkey,Ankara tava,"rice, lamb meat, veal, mutton, lamb meat, veal, mutton"
CYPP41,Japan,Katsudon,"rice, tonkatsu, tonkatsu"
CYPP42,Catalonia,Pa amb tomàquet,"bread, tomato, tomato"
CYPP43,Japan,Edamame,soy bean
CYPP44,Spain,Rossejat,rice
CYPP45,Turkey,Zeytinyağlı enginar,"olive oil, globe artichoke, globe artichoke"
CYPP46,Turkey,Islama kofte,meat
CYPP47,Japan,Tarako spaghetti,"spaghetti, tarako, tarako"
CYPP48,Poland,Uszka,"dough, edible mushroom, minced meat, edible mushroom, minced meat"
CYPP49,"United States of America, Germany, Germany, Germany",Hamburgers,"bread, lettuce, patty, onion, tomato, lettuce, patty, onion, tomato"
CYPP50,Belgium,Waffles,batter
CYPP51,Georgia,Badrijani,eggplant
CYPP52,Philippines,Ginataang Langka,"coconut milk, jackfruit, jackfruit"
CYPP53,Russia,Khrenovina sauce,"horseradish root, tomato, garlic, tomato, garlic"
CYPP54,Japan,Omurice,"fried rice, chicken egg, chicken egg"
CYPP55,People's Republic of China,Cha siu bao,pork meat
CYPP56,"France, Ancient Egypt, Ancient Egypt, Ancient Egypt",Foie gras,liver
CYPP57,Honduras,Baleadas,wheat flour
CYPP58,Spain,Migas,bread
CYPP59,Catalan Countries,Bacallà a la llauna,"Gadus morhua, paprika, tomato, garlic, paprika, tomato, garlic"
CYPP60,"Russia, Russian Empire, Russian Empire, Russian Empire",Beef Stroganoff,beef
CYPP61,France,Confit de canard,duck meat
CYPP62,People's Republic of China,Chow mein,"noodle, chicken meat, onion, celery, chicken meat, onion, celery"
CYPP63,Italy,Parmigiana,"table salt, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil"
CYPP64,France,Croque-monsieur,"pan loaf, ham, Emmental, ham, Emmental"
CYPP65,France,Cheese soufflé,"cheese, chicken egg, chicken egg"
CYPP66,Eastern Europe,Pirozhki,dough
CYPP67,"Hungary, Austria, Austria, Austria",Strudel,"sugar, flour, oil, egg, phyllo, flour, oil, egg, phyllo"
CYPP68,United Kingdom,Baked potatoes,potato
CYPP69,United States of America,Turducken,"duck meat, chicken meat, turkey meat, chicken meat, turkey meat"
CYPP70,India,Curry,"spice, herb, herb"
CYPP71,United Kingdom,Scotch egg,"egg, boiled egg, minced meat, boiled egg, minced meat"
CYPP72,Indonesia,Gado-gado,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce"
CYPP73,France,Beef bourguignon,"red wine, beef, broth, beef, broth"
CYPP74,"Turkey, Ottoman Empire, Ottoman Empire, Ottoman Empire",Imambayildi,"Solanum melongena, Allium sativum, Allium cepa, tomato, olive oil, onion, Allium sativum, Allium cepa, tomato, olive oil, onion"
CYPP75,United Kingdom,Lardy cake,rendering
CYPP76,Japan,Kuri-kinton,"sweet potato, chestnut, mirin, chestnut, mirin"
CYPP77,Japan,Butadon,"rice, pork meat, pork meat"
CYPP78,Denmark,Frikadelle,pork meat
CYPP79,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic"
CYPP80,United States of America,Hot dogs,"bread roll, sauce, Vienna sausage, sauce, Vienna sausage"
CYPP81,Iran,Eggplant caviar,eggplant
CYPP82,United States of America,Pancakes,"milk, flour, oil, egg, flour, oil, egg"
CYPP83,Iran,Joshpara,dumpling
CYPP84,"Africa, Europe, Europe, Europe",Porridges,cereal
CYPP85,Finland,Karelian hot pot,meat
CYPP86,Philippines,Ginataang ampalaya,"Momordica charantia, coconut milk, Tinapa, coconut milk, Tinapa"
CYPP87,Hong Kong,Cart noodle,flour
CYPP88,India,Dal makhani,Vigna mungo
CYPP89,People's Republic of China,Perle de coco,coconut
CYPP90,"Azerbaijan, Georgia, Georgia, Georgia",Ajapsandali,eggplant
CYPP91,Northern Ireland,Ulster fry,"bacon, egg, sausage, potato bread, soda bread, tomato, egg, sausage, potato bread, soda bread, tomato"
CYPP92,Italy,Bruscitti,"red wine, beef, fennel fruit, beef, fennel fruit"
CYPP93,India,Coconut rice,coconut
CYPP94,People's Republic of China,Scallion oil noodles,"noodle, wheat flour, wheat flour"
CYPP95,Korea,Gopchang,small intestine
CYPP96,France,Kig-ha-fars,meat
CYPP97,France,Quiches,"shortcrust pastry, migaine, migaine"
CYPP98,"Ghana, Brazil, Nigeria, Brazil, Nigeria, Brazil, Nigeria",Akara,black-eyed pea
CYPP99,Middle East,Falafel,"mahleb, coriander seed, chickpea, cumin seed, broad bean, coriander seed, chickpea, cumin seed, broad bean"
CYPP100,Serbia,Pasulj,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean"
CYPP101,Japan,Curry breads,"dough, Japanese curry, Japanese curry"
CYPP102,Philippines,Ginataang hipon,"coconut milk, shrimp, shrimp"
CYPP103,Republic of Ireland,Irish stew,lamb meat
CYPP104,"Italy, Russia, China, Russia, China, Russia, China",Flour-dough dumplings,"stuffing, rolled dough, rolled dough"
CYPP105,Mexico,Quesadilla,"cheese, wheat tortilla, tortilla, wheat tortilla, tortilla"
CYPP106,Turkey,Yayla soup,"rice, yogurt, yogurt"
CYPP107,Indonesia,Mi aceh,noodle
CYPP108,"North Korea, Korea, Korea, Korea",Naengmyeon,noodle
CYPP109,"Egypt, Armenia, Armenia, Armenia",Kushari,Oryza
CYPP110,People's Republic of China,Ngo hiang,"five-spice powder, tofu skin, tofu skin"
CYPP111,United States of America,Peanut butter and jelly sandwiches,"jam, bread, peanut butter, bread, peanut butter"
CYPP112,Malaysia,Curry noodles in Malaysia,noodle
CYPP113,Portugal,Bolo do caco,"table salt, butter, sweet potato, whole wheat bread, garlic, butter, sweet potato, whole wheat bread, garlic"
CYPP114,Mexico,Tacos,"wheat tortilla, stuffing, corn tortilla, stuffing, corn tortilla"
CYPP115,Spain,Chistorra,minced meat
CYPP116,Italy,Garlic breads,"bread, garlic, garlic"
CYPP117,United Kingdom,Faggot (food),offal
CYPP118,Japan,Tenshin han,"rice, egg, egg"
CYPP119,Vietnam,Phở,rice noodle
CYPP120,Germany,Dampfnudeln,flour
CYPP121,Japan,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg"
CYPP122,Portugal,Bacalhau à Brás,"Gadus morhua, chicken egg, potato, chicken egg, potato"
CYPP123,Germany,Bethmännchen,marzipan
CYPP124,Philippines,Ginataan,coconut milk
CYPP125,Greece,Tzatziki,"yogurt, strained yogurt, cucumber, strained yogurt, cucumber"
CYPP126,Japan,Chūkaman,dough
CYPP127,Italy,Gnocchi alla romana,semolina
CYPP128,India,Chole bhature,chickpea
CYPP129,Indonesia,Ambuyat,sago
CYPP130,Romania,Salată de icre,fish as food
CYPP131,People's Republic of China,Roasted goose,Anserini
CYPP132,Pakistan,Chicken tikka,"yogurt, chili pepper, chicken meat, chili pepper, chicken meat"
