col0,col1
DEOD0,traditional potato dish in Switzerland and Austria
DEOD1,Canarian potatoes
DEOD2,British meal
DEOD3,bengali cuisine
DEOD4,"British breakfast dish made with the shallow-fried leftover vegetables (cabbage, carrots, peas, Brussels sprouts, etc.), mashed potatoes, and sometimes cold chopped meat"
DEOD5,deep-fried or baked thin slice of potato
DEOD6,dish made from boiled potatoes
DEOD7,Indian snack
DEOD8,potato dish
DEOD9,Gujarati potato dish
DEOD10,bengali cuisine
DEOD11,traditional Slovak dish
DEOD12,dish from the Swiss Alps
DEOD13,fried potato
