col0,col1,col2,col3
BQIS0,"flour, egg, cod, potato, tomato, garlic, parsley, egg, cod, potato, tomato, garlic, parsley",Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS1,"tofu, rice vermicelli, shrimp paste, rice vermicelli, shrimp paste",Vietnam,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS2,"tortilla chip, pico de gallo, bean, white rice, chicharrón, pico de gallo, bean, white rice, chicharrón",Costa Rica,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS3,"water, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour","Turkey, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan","specific food preparation with cooking finished, and ready to eat, or be served"
BQIS4,chicken,Malaysia,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS5,chocolate,Spain,?
BQIS6,Churchkhela,Georgia,?
BQIS7,"seedling, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom",Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS8,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu",Japan,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS9,eggplant,India,?
BQIS10,Moringa leaf,Nigeria,?
BQIS11,"horseradish root, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic",Russia,?
BQIS12,Moringa leaf,Nigeria,?
BQIS13,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce",Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS14,egg,Belgium,?
BQIS15,"Phaseolus lunatus, potato, fried cheese, maize, potato, fried cheese, maize",Bolivia,?
BQIS16,coconut,Colombia,?
BQIS17,"noodle, wheat flour, wheat flour, wheat flour, wheat flour, wheat flour, wheat flour",People's Republic of China,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS18,black-eyed pea,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS19,"Machaca, chicken egg, chicken egg",Mexico,?
BQIS20,Scorpaena scrofa,Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS21,"rice, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg",Japan,?
BQIS22,egg,Iran,?
BQIS23,"kidney, Sherry, Sherry",Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS24,Cucurbita,Paraguay,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS25,"cooked rice, bean stew, bean stew, bean stew, bean stew",Nigeria,?
BQIS26,black turtle bean,Brazil,?
BQIS27,bread,"Italy, France, France, France, France","specific food preparation with cooking finished, and ready to eat, or be served"
BQIS28,"pork meat, miso, miso, miso, miso, miso, miso",Japan,"specific food preparation with cooking finished, and ready to eat, or be served"
BQIS29,meat,Spain,?
