col0,col1,col2,col3,col4
YWBN0,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000456599,People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil"
YWBN1,"fiber, food, medicinal plant, food, medicinal plant, food, medicinal plant, food, medicinal plant",NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute
YWBN2,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NHMSYS0100003218,"People's Republic of China, Beijing, Beijing, Beijing","mung bean sprout, mung bean, mung bean"
YWBN3,"food, medicinal plant, therapeutic food, medicinal plant, therapeutic food, medicinal plant, therapeutic food, medicinal plant, therapeutic food",NBNSYS0000004032,People's Republic of China,"goji, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus"
YWBN4,medicinal plant,NBNSYS0000156223,People's Republic of China,edible plant
YWBN5,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000003663,"People's Republic of China, Beijing, Beijing, Beijing","celery, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice"
YWBN6,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000033879,People's Republic of China,candy roaster
YWBN7,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000458868,People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed"
YWBN8,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000003106,People's Republic of China,"beet green, beet, beet"
YWBN9,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NHMSYS0000464009,"People's Republic of China, Beijing, Beijing, Beijing",edible plant
