col0,col1,col2,col3
YTTV0,Picarones,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela"
YTTV1,Curanto,Chile,potato
YTTV2,Tocosh,"Peru, Huánuco, Huánuco, Huánuco, Huánuco, Huánuco","Oxalis tuberosa, potato, maize, potato, maize, potato, maize"
YTTV3,Aguadito,Peru,"chicken, coriander seed, maize, pea, coriander seed, maize, pea, coriander seed, maize, pea"
YTTV4,Tequeños,Venezuela,"cheese, table salt, flour, table salt, flour, table salt, flour"
YTTV5,Charquicán,"Peru, Bolivia, Bolivia, Bolivia, Bolivia, Bolivia",Charqui
YTTV6,Nieve (ice cream),Mexico,"water, fruit, fruit, fruit"
YTTV7,Frejol colado,Peru,"milk, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela"
YTTV8,Pachamanca,Ecuador,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean"
YTTV9,Tiradito,Peru,"fish as food, lime juice, lime juice, lime juice"
YTTV10,Marraquetas,Chile,flour
YTTV11,Juane,Peru,"chicken, rice, egg, olive, rice, egg, olive, rice, egg, olive"
YTTV12,Ají de gallina,Peru,meat
YTTV13,Arroz a la cubana,Spain,egg
YTTV14,Arroz con pato,Peru,"rice, duck meat, coriander seed, duck meat, coriander seed, duck meat, coriander seed"
YTTV15,Completo,Chile,"bread, Vienna sausage, Vienna sausage, Vienna sausage"
YTTV16,Melcocha,Spain,"lemon, panela, panela, panela"
YTTV17,Bread puddings,Europe,"bread, milk, milk"
YTTV18,Torta pasqualina,Italy,"cheese, olive oil, Spinacia, ricotta, olive oil, Spinacia, ricotta"
YTTV19,Teja (confectionery),Peru,"Carya illinoinensis, Manjar blanco, Manjar blanco, Manjar blanco"
YTTV20,Lemon tarts,France,"sugar, egg yolk, lemon, egg yolk, lemon"
YTTV21,Queso humacha,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta"
YTTV22,Mazamorra morada,Peru,purple corn
YTTV23,Clam dips,United States of America,"sour cream, clam, clam, clam"
YTTV24,Milanesa,Argentina,meat
YTTV25,Rocoto relleno,Peru,Capsicum pubescens
YTTV26,Anticucho,Peru,"offal, Capsicum chinense, Capsicum chinense, Capsicum chinense"
YTTV27,Sopa wantan,China,wonton
YTTV28,Queso helado,Peru,"milk, cinnamon, condensed milk, cinnamon, condensed milk, cinnamon, condensed milk"
YTTV29,Wajik,Indonesia,"glutinous rice, brown sugar, brown sugar"
YTTV30,Gofio,Spain,cereal
YTTV31,Zakuski,Russia,cold cut
YTTV32,Cau-cau,Peru,"potato, tripe, tripe, tripe"
YTTV33,Hallulla,Chile,wheat flour
YTTV34,Kue putu,Indonesia,rice flour
YTTV35,Fideuà,Spain,"water, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic"
YTTV36,Soltero de queso,Peru,"cheese, tomato, Habas, potato, tomato, Habas, potato, tomato, Habas, potato"
YTTV37,Jalea (Peru),Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo"
YTTV38,Lentejas con chorizo,Spain,"chorizo, bay leaf, lentil, bay leaf, lentil"
YTTV39,Shambar,Peru,wheat
YTTV40,Choritos a la chalaca,Peru,mussel
YTTV41,Ocopa,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo"
YTTV42,Ceviche,Peru,"fish as food, mollusc shell, mollusc shell, mollusc shell"
YTTV43,Chicha morada,Peru,purple corn
YTTV44,Ají (sauce),Peru,"chili pepper, onion, tomato, cilantro, onion, tomato, cilantro, onion, tomato, cilantro"
