col0,col1,col2,col3,col4
VDMW0,Macrotyloma uniflorum,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW1,Aegopodium podagraria,Ottův slovník naučný,WikiProject Invasion Biology,?
VDMW2,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW3,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW4,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW5,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,?
VDMW6,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,?
VDMW7,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW8,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW9,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,?
VDMW10,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",WikiProject Invasion Biology,?
VDMW11,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,?
VDMW12,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,?
VDMW13,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW14,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary,WikiProject Invasion Biology,?
VDMW15,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,?
VDMW16,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,?
VDMW17,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW18,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,?
VDMW19,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,?
VDMW20,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW21,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
VDMW22,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)",WikiProject Invasion Biology,?
