col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
QEOJ0,C1145581,16321621,G3QC02NIE6,,,,,,
QEOJ1,,,,"carrot, Allium cepa, parsley, Thymus, rutabaga, celeriac, leek, parsley",,,,,soup
QEOJ2,,,,,,,,,
QEOJ3,,,,,,,,,
QEOJ4,,,,,1061451,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Thai-Basilikum.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-basilic%20tha%C3%AF.ogg",,,
QEOJ5,C3159320,16321511,8BC4CUT4JL,,,,,,
QEOJ6,,,,,,,,,
QEOJ7,,,,cinnamon,,,,,
QEOJ8,,,W9FZA51AS1,,,,,,naturopathy
QEOJ9,,,,,,,India,,
QEOJ10,,,,"table salt, celery",,,,,
QEOJ11,,,,,,,,,
QEOJ12,,,,,,,,,
QEOJ13,C1304614,,2U0KZP0FDW,,,,,,
QEOJ14,,,,,,,,,
QEOJ15,,,,,1150243,,,Category:Vanilla,
QEOJ16,,,Q46FF3N01L,,,,,,
QEOJ17,,,,cooking oil,,,People's Republic of China,,
QEOJ18,C0453263,6507092011,,,,,,,
QEOJ19,,16319971,,,,,,,
QEOJ20,,,,,,,,,
QEOJ21,,,,,,,,,
QEOJ22,,,,,,,,,
QEOJ23,,,,,,,Cambodia,,
QEOJ24,,,,,,,,Category:Herb and spice mixtures,
QEOJ25,C2348128,16321841,E849G4X5YJ,,847814,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B2%D8%B9%D9%81%D8%B1%D8%A7%D9%86.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A5%87%E0%A4%B6%E0%A4%B0.wav",,Category:Saffron,
QEOJ26,,,,,,,,,
QEOJ27,C0475622,"16321541, 16321531, 6492421011",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chili.ogg,,,
QEOJ28,,,,,,,,,
QEOJ29,C0041356,,,,,,,,
