col0,col1,col2,col3,col4,col5,col6,col7,col8
DWWD0,,,,,,,,
DWWD1,,,,,,,,
DWWD2,56568,Olive oil,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500",16320381,1340818,"14431, 14726",Olive Oyl,
DWWD3,,,,,,,,
DWWD4,,Mustard oil,,,,,,
DWWD5,80733,,"D10.212.302.380.370, D10.212.507.340, D10.627.700.240, D20.215.784.750.240, G07.203.300.375.400.250, J02.500.375.400.250",6592519011,,2575,,cooking oil
DWWD6,,Pumpkin seed oil,,,1346387,,,
DWWD7,78833,Sesame oil,"D10.212.302.380.775, D10.212.507.775, D10.627.700.865, D20.215.784.750.865, G07.203.300.375.400.725, J02.500.375.400.725",16320471,888413,21793,,
DWWD8,,,,,,,,"cosmetics, massage oil"
DWWD9,,,"D10.212.302.380.380, D10.212.507.350, D10.627.700.263, D20.215.784.750.263, G07.203.300.375.400.300, J02.500.375.400.300",,,3957,,
DWWD10,,,,,,,,
DWWD11,,,,,,,,
DWWD12,33759,,,,,,palm oil,
DWWD13,59662,,,,,,,
DWWD14,,,,,,,,
DWWD15,,Rice bran oil,"D10.627.700.819, D20.215.784.750.784",,,,rice seed oil,
DWWD16,55065,Hemp oil,,,,,,"varnish, Q1970273"
DWWD17,92470,Vegetable oils,"D10.627.700, D20.215.784.750",6485898011,3950,,mineral oil,"food, cosmetics, motor fuel"
