col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
RNUL0,,,,,,,,,,,,
RNUL1,,,lunch,,,,,343542,tonightsdinner,Wikipedia:Vital articles/Level/4,,
RNUL2,,,,,,,,,,,,
RNUL3,,,,,,,,,,,,
RNUL4,,,,,,,,,,,,
RNUL5,,,,,,,,,,,Middle Ages,
RNUL6,,United States of America,,,,,,,,,,
RNUL7,Indonesia,,,"East Java, Pasuruan, Sidoarjo, Surabaya",,"Mytilus edulis, lontong, petis",,,,,,
RNUL8,,,,,,,,,,,,
RNUL9,,,"dinner, lunch",,,,,,,,,
RNUL10,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,5787,Breakfast,Wikipedia:Vital articles/Level/4,,Breakfast
RNUL11,,,,,,,,,,,,
RNUL12,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,
RNUL13,,,,,,,,,,,,
RNUL14,,,,,,,,,,,,
RNUL15,,Israel,,,,,Israeli cuisine,,,,,
RNUL16,,,,,,,,,,,,Airline meals
RNUL17,Germany,,,,,,,,,,,
RNUL18,People's Republic of China,,,,,,,,,,,
RNUL19,,,,,,,,,,,,
RNUL20,,,,,,,,,,,,
RNUL21,,,supper,,,,,,,,,
RNUL22,,,,,,,,,,,,
RNUL23,,,,,,,,,,,,
RNUL24,,,,,,,,,,,,
RNUL25,,,,,,,,,,,,
RNUL26,,,,,,,,,,,,
RNUL27,,United Kingdom,,,,,,,,,,
RNUL28,,,,,,,,,,,,
RNUL29,,,,,,,,,,,,
RNUL30,Indonesia,Indonesia,,"Indonesia, West Sumatra, Padang",,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf","Indonesian cuisine, Padang food",,,,,
RNUL31,,,,,,,,,,,,
RNUL32,,,,,,,,,,,,
RNUL33,Mexico,,,Yucatán,,,,,,,,
RNUL34,Indonesia,Indonesia,,"East Java, East Nusa Tenggara, Padang, Tulungagung, Sikka, Bali",,"fish, drinking water, table salt, lime, offal, beef, seafood, Allium cepa var. aggregatum, soy sauce, goat meat, chicken meat, satay sauce, peanut, chicken fingers, stick, garlic","Singaporean cuisine, Indonesian cuisine",,,,,
RNUL35,,Macau,,,,,,,,,,
RNUL36,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,
RNUL37,,,,,,,,,,,,
RNUL38,,,,,,,,,,,,
RNUL39,,,,,,,,,,,,
RNUL40,,,,,,,,,,,,
RNUL41,,,baby food,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,
RNUL42,Chile,,,,,,,,,,,
RNUL43,,,,,,,,,,,Early Christianity,
