col0,col1,col2,col3
GNWY0,India,Bengali cuisine,Pabda machher jhal
GNWY1,India,Bengali cuisine,Bata machh bhaja
GNWY2,India,Bengali cuisine,Amudi mach bhaja
GNWY3,India,Bengali cuisine,Begun diye Khoyra machher jhol
GNWY4,India,Bengali cuisine,Telapia machher jhol
GNWY5,India,Bengali cuisine,Katla machher tel bhaja
GNWY6,India,Bengali cuisine,Bhetki machher kanta charchari
GNWY7,India,Bengali cuisine,Machher dimer borar jhol
GNWY8,India,Bengali cuisine,Bata machher jhol
GNWY9,India,Bengali cuisine,Punti machh bhaja
GNWY10,India,Bengali cuisine,Telapia machh bhaja
GNWY11,India,Bengali cuisine,Alu bori tomato diye telapia machher jhol
GNWY12,India,Bengali cuisine,Alu diye bhola machher jhol
GNWY13,India,Bengali cuisine,Alu dhonepata diye Boyal machher jhol
GNWY14,India,Bengali cuisine,Boyal machh bhaja
GNWY15,India,Bengali cuisine,Bhola machh bhaja
GNWY16,India,Bengali cuisine,Alu begun diye dhela machher jhol
GNWY17,India,Bengali cuisine,Pabda machher tel bori jhol
GNWY18,India,Bengali cuisine,Katla machh bhaja
GNWY19,India,Bengali cuisine,Fish Kabiraji
GNWY20,India,Bengali cuisine,Gang mourala machher charchari
