col0,col1,col2
PXYQ0,Suckling pig,"Spain, Portugal, Portugal"
PXYQ1,Roujiamo,People's Republic of China
PXYQ2,Kakuni,Japan
PXYQ3,Bún bò Huế,Vietnam
PXYQ4,Pork chop buns,People's Republic of China
PXYQ5,Gamjatang,Korea
PXYQ6,Rostbrätel,Germany
PXYQ7,Moo shu pork,People's Republic of China
PXYQ8,Butadon,Japan
PXYQ9,Balchão,India
PXYQ10,Char siu,People's Republic of China
PXYQ11,Pambazos,Mexico
PXYQ12,Carnitas,Mexico
PXYQ13,Bánh canh,Vietnam
PXYQ14,Cochinillo,Spain
PXYQ15,Moravský vrabec,Czech Republic
PXYQ16,Chanpuru,Japan
PXYQ17,Pork shogayaki,Japan
PXYQ18,Lurou fan,People's Republic of China
PXYQ19,Samgyeopsalgui,Korea
PXYQ20,Hamonado,Philippines
PXYQ21,Pyeonyuk,Korea
PXYQ22,Se'i,Indonesia
PXYQ23,Chicharrones,Spain
PXYQ24,Lechon kawali,Philippines
PXYQ25,Crispy pata,Philippines
PXYQ26,Katsu curry rice,Japan
PXYQ27,Sisig,Philippines
PXYQ28,Tourtière,Canadian
PXYQ29,Shengjian mantou,People's Republic of China
PXYQ30,Kalakukko,Finland
PXYQ31,Karadjordje's steak,Socialist Federal Republic of Yugoslavia
PXYQ32,Pata tim,Philippines
PXYQ33,Bánh tẻ,Vietnam
PXYQ34,Cao lầu,Vietnam
PXYQ35,Saltimbocca,Italy
PXYQ36,Sweet and sour pork,Guangzhou
PXYQ37,Feijoada,Portugal
PXYQ38,Porchetta,Italy
PXYQ39,Galbigui,Korea
PXYQ40,Pork tenderloin sandwich,United States of America
PXYQ41,Dongpo pork,People's Republic of China
PXYQ42,Pork pie,United Kingdom Ukulele Orchestra
PXYQ43,Polendvitsa,Poland
PXYQ44,Rosticciana,Italy
PXYQ45,Shumai,People's Republic of China
PXYQ46,Bánh bột lọc,Vietnam
PXYQ47,Kotlet schabowy,Poland
PXYQ48,Cha siu bao,People's Republic of China
PXYQ49,Jokbal,Korea
PXYQ50,Bulgogi,North Korea
PXYQ51,Kòng-oân,People's Republic of China
PXYQ52,Thai hot pot dishes,Thailand
PXYQ53,Senate bean soup,United States of America
PXYQ54,Slavink,Netherlands
PXYQ55,Sorpotel,India
PXYQ56,Mutzbraten,Germany
PXYQ57,Mett,Germany
PXYQ58,Dinuguan,Philippines
PXYQ59,Taiwanese hamburger,People's Republic of China
PXYQ60,Cơm tấm,Vietnam
PXYQ61,Bánh cuốn,Vietnam
PXYQ62,Cochinita pibil,Yucatán
PXYQ63,Qingjiaorousi,People's Republic of China
PXYQ64,Nem,Vietnam
PXYQ65,Cassoeula,Italy
PXYQ66,Twice cooked pork,China
PXYQ67,Baeckeoffe,France
PXYQ68,Bakkwa,People's Republic of China
