col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
NHKH0,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH2,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH3,Indonesia,Cendol,Indonesia,,,"Indonesia, West Java, Bandung",,,,,,,,,,,,"freezing, boiling",Indonesian cuisine,,,,,,,,,
NHKH4,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH6,,Qoo (drink),,,http://commons.wikimedia.org/wiki/Special:FilePath/Qoo%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,
NHKH7,Japan,Takara Shuzo,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH8,Indonesia,,Indonesia,,,"East Java, Kediri",,,,,,,,,,,,,,,,,,,,,,
NHKH9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH10,Kentucky,Van Winkle bourbon whiskey,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH11,Chile,,Chile,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH12,,Coctel de algarrobina,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH13,Greece,,Greece,,,"Athens, Thessaloniki, Komotini",,,,,Komotini Municipality,"Vergina Lager, Vergina Red, Vergina Porfyra, Vergina Weiss, Vergina Black, Thracian Malt, Tuvunu, Vergina Alcohol Free",,"Ζυθοποιία Μακεδονίας Θράκης Α.Ε., Macedonian Thrace Brewery S.A.",brewing,,,,,FSSC 22000,,,,S.A.,,,,
NHKH14,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH15,,,"Peru, Bolivia",,,,,,,,,,,,,,,,,,,,,,,,,
NHKH16,Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH17,Vienna,Mechitharine,,,http://commons.wikimedia.org/wiki/Special:FilePath/%D5%84%D5%AD%D5%AB%D5%A9%D5%A1%D6%80%D5%AB%D5%B6%D5%AB%20%D5%AD%D5%A1%D5%B6%D5%B8%D6%82%D5%A9.jpg,,,,,,,,,,,Mekhitar of Sebaste,,,,,,,,,,,,
NHKH18,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH20,,Club soda,,,,,,,,,,,,,,,,,,,,,,,,,,
