col0,col1,col2,col3
TBXZ0,TP11QR7B8R,Aleurites moluccanus,8015-80-3
TBXZ1,54JB35T06A,Prunus armeniaca,72869-69-3
TBXZ2,D4BGE91OXH,Citrus × aurantium,8016-38-4
TBXZ3,N757YEZ18Q,Taraktogenos kurzii,8001-74-9
TBXZ4,7626GC95E5,Coriandrum sativum,8008-52-4
TBXZ5,5X75U2WN70,Pistacia vera,90082-81-8
TBXZ6,8715482267,Trachyspermum ammi,8001-99-8
TBXZ7,9TLV70SV6I,Citrus × aurantium,68916-04-1
TBXZ8,3W1JG795YI,common sunflower,8001-21-6
TBXZ9,65UEH262IS,Carthamus tinctorius,8001-23-8
TBXZ10,HDE20IN4M5,Piper cubeba,8007-87-2
TBXZ11,6VNO72PFC1,avocado,8024-32-6
TBXZ12,H4QNH2ZN7A,Citrus × sinensis,8008-57-9
