col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
LUZJ0,Italy,Rotini,wheat flour,,16322371,,,,,"Entity[""FoodType"", ""Rotini""]",,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ1,Italy,Pastina,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ2,Italy,Scialatielli,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ3,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ4,Italy,Tortiglioni,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ5,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ6,Italy,Orzo,,,16322331,,,,,,,,,,,,,,,,,,,,,,?
LUZJ7,"Italy, Russia, China",Flour-dough dumplings,"stuffing, rolled dough","dumpling, Italian stuffed pasta",,rolled dough,,,,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,,,🥟,,,,,,?
LUZJ8,Italy,Anellini,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ9,Italy,Capunti,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ10,New York,Chicken riggies,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ11,Italy,Strangozzi,wheat flour,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ12,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
