col0,col1,col2
COJL0,France,700
COJL1,France,374
COJL2,France,328
COJL3,France,1560
COJL4,France,1299
COJL5,France,6318
COJL6,France,382
COJL7,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503
COJL8,France,809
COJL9,France,410
COJL10,France,2975
COJL11,France,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550"
COJL12,France,631
COJL13,France,2332
COJL14,France,108
COJL15,France,960
COJL16,France,2421
COJL17,France,18830
COJL18,France,63
COJL19,France,1342
COJL20,France,13815
COJL21,France,4241
COJL22,France,225
COJL23,France,5100
COJL24,France,5837
COJL25,France,293.17
COJL26,France,1033
COJL27,France,1720
COJL28,France,81
COJL29,France,733
COJL30,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840"
COJL31,France,10530
COJL32,France,4359
COJL33,France,6292
COJL34,France,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594"
COJL35,France,250
COJL36,France,4000
