col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
DBFP0,Ryazhenka,baked milk,"Russia, Belarus, Ukraine",milk,varenets,,,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP1,Dairy beverages,,,,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP2,,,Brazil,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,1983-01-01T00:00:00Z,,,,,,,,,,food produced from or containing the milk of mammals
DBFP3,Curds,"milk, rennet",,,"Brach, fruit curd",,Category:Curd,,17608852011,,,,,,,,,,,,,,Q3053394,,,,,,,,,?
DBFP4,,,,,Çökelek,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP5,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP6,Dried yogurt,"suzma, cow's milk","Turkey, Afghanistan",suzma,,,,,,,,Aaruul,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP7,Kaymak,"sheep milk, cow's milk",Turkey,milk,dulce de leche,,,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP8,Crème fraîche,,France,cream,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-la%20cr%C3%A8me%20fra%C3%AEche.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-gain%20gordin.wav",,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP9,,,,milk,,,,Journal asiatique,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP10,,,,,,,,,,,,,,,,,10.86.10.100,,,,,,,,,,,,,,,?
DBFP11,,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP12,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00001045,,,,,,,,,,,,,,,,,,,,,,?
DBFP13,Evaporated milk,,,,"milk powder, condensed milk",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20lurrundu.wav,,,,http://purl.obolibrary.org/obo/ENVO_00003972,,condensed milk,,,,,,,,,,,,むとうれんにゅう,,,,,,,,?
DBFP14,Cream,,,,Q9395665,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AE%E0%A8%B2%E0%A8%BE%E0%A8%88.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-esne-gain.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-room.ogg",Category:Cream,Brockhaus and Efron Encyclopedic Dictionary,,,"01050, 01053, 01199, 01049, 01052",,6929,,,,,Wikipedia:Vital articles/Level/4,4.2,,,,,,spread,,,,,,,food produced from or containing the milk of mammals
DBFP15,Kefir,,Caucasus,milk,kafir,,,Ottův slovník naučný,6520509011,,,,,Turkish cuisine,,,10.51.52.114,,,15.51.52.140,,,,,,"A12.790.375, G07.203.100.559.875, G07.203.100.700.313.666, G07.203.100.700.375, G07.203.200.563.875, G07.203.300.350.300.666, G07.203.300.350.525.375, J02.200.559.875, J02.200.700.375, J02.350.594.875, J02.500.350.300.666, J02.500.350.525.375",,,,,,food produced from or containing the milk of mammals
DBFP16,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00001257,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP17,,,Mongolia,,,,,,,,,,,Mongolian cuisine,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP18,,,France,,,,,,,,,,,,,,,,,,,,,,,,http://www.alsace-lait.com,,,,,?
DBFP19,Leben (milk product),,,,Leben,,,,,,,strained yogurt,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP20,Matsoni,,Georgia,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP21,Powdered milk,,,,"condensed milk, evaporated milk",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-hauts.wav,,,16317451,,"01212, 01154, 01155, 01092, 01093, 01091, 01094, 01090",,,,15511700,,,,12,,92473,,,こなミルク,,,,"Entity[""Food"", ""DriedSkimmedMilk::ry98n""]",1555,,,?
DBFP22,Condensed milk,"milk, sugar",,,sweetened condensed milk,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20kondentsatu.wav,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",16317431,,"01095, 01097, 01096, 01214, 01153",evaporated milk,,,15511600,,,,,,,,,,,,,,,,,?
DBFP23,,,,,,,,,,,,,,,,,,,,,,1991-01-01T00:00:00Z,,,,,http://www.kalleh.com,,,,,?
DBFP24,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP25,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP26,Curd snack,,Soviet Union,tvorog,,,,,,,,,,,,,,,,15.51.40.135,,,,,,,,,,,,?
DBFP27,,skimmed milk,,milk proteins,,,,,,,,,,,,,,,,,34812,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP28,Crema (dairy product),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP29,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,food produced from or containing the milk of mammals
DBFP30,,"sugar, condensed milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
DBFP31,Yogurt,milk,,milk,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%B9%E0%AB%80%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%87.wav",Category:Yogurts,,6520506011,http://purl.obolibrary.org/obo/ENVO_00002190,"01219, 01120, 01221, 01231, 01187, 01203, 01116, 01184, 01118, 01217, 01122, 01119, 01121, 01220, 01222, 01218, 01216, 01117",,933231,Turkish cuisine,15551300,,10.51.52.111,Wikipedia:Vital articles/Level/4,,15.51.52.110,38925,,,,,,,"Entity[""Food"", ""Yogurt::3n6rw""]",230,Yogurt,Lactobacillus delbrueckii subsp. bulgaricua,food produced from or containing the milk of mammals
