col0,col1,col2,col3
GMHR0,India,Khoday Group,kind of liquid which is specifically prepared for human consumption
GMHR1,Kentucky,Sazerac Company,?
GMHR2,Japan,Takara Holdings,?
GMHR3,Kentucky,Sazerac Company,kind of liquid which is specifically prepared for human consumption
GMHR4,Iceland,William Grant & Sons,kind of liquid which is specifically prepared for human consumption
GMHR5,Vienna,Mechitarists,kind of liquid which is specifically prepared for human consumption
GMHR6,Iran,Damavand Mineral Water,?
GMHR7,Finland,Olvi,?
GMHR8,England,Silver Spring Soft Drinks,kind of liquid which is specifically prepared for human consumption
GMHR9,France,Hood River Distillers,?
GMHR10,Republic of Ireland,Castle Brands,kind of liquid which is specifically prepared for human consumption
GMHR11,Republic of Ireland,Irish Distillers,kind of liquid which is specifically prepared for human consumption
GMHR12,United States of America,Brown-Forman,kind of liquid which is specifically prepared for human consumption
GMHR13,Australia,National Foods,kind of liquid which is specifically prepared for human consumption
GMHR14,United States of America,Anheuser-Busch,kind of liquid which is specifically prepared for human consumption
GMHR15,Israel,Tempo Beverages Ltd,kind of liquid which is specifically prepared for human consumption
GMHR16,United Kingdom,Fuller's Brewery,?
GMHR17,Finland,Altia,kind of liquid which is specifically prepared for human consumption
GMHR18,Greece,The Coca-Cola Company,?
GMHR19,United States of America,Lexington Brewing and Distilling Company,kind of liquid which is specifically prepared for human consumption
GMHR20,Peru,The Coca-Cola Company,kind of liquid which is specifically prepared for human consumption
GMHR21,Trinidad and Tobago,S. M. Jaleel and Company,?
GMHR22,United Kingdom,Fentimans,?
GMHR23,Greece,Macedonian Thrace Brewery,?
GMHR24,Republic of Ireland,Irish Distillers,kind of liquid which is specifically prepared for human consumption
GMHR25,India,Pernod Ricard,kind of liquid which is specifically prepared for human consumption
GMHR26,Peru,PepsiCo,?
GMHR27,United States of America,PepsiCo,kind of liquid which is specifically prepared for human consumption
GMHR28,Greece,Macedonian Thrace Brewery,kind of liquid which is specifically prepared for human consumption
GMHR29,Republic of Ireland,Castle Brands,kind of liquid which is specifically prepared for human consumption
GMHR30,Switzerland,Rivella,?
GMHR31,Canada,Barton Brands,kind of liquid which is specifically prepared for human consumption
GMHR32,Indonesia,The Coca-Cola Company,?
GMHR33,India,United Spirits Limited,kind of liquid which is specifically prepared for human consumption
GMHR34,United States of America,PepsiCo,?
GMHR35,Scotland,Diageo,kind of liquid which is specifically prepared for human consumption
GMHR36,United States of America,Jel Sert,?
GMHR37,Greece,Macedonian Thrace Brewery,kind of liquid which is specifically prepared for human consumption
GMHR38,United States of America,AC Golden Brewing Company,?
GMHR39,Japan,Takara Holdings,?
GMHR40,Czech Republic,Plzeňský Prazdroj,?
GMHR41,Kentucky,Sazerac Company,?
GMHR42,Kentucky,Heaven Hill,?
GMHR43,Scotland,United Spirits Limited,kind of liquid which is specifically prepared for human consumption
GMHR44,Republic of Ireland,Irish Distillers,kind of liquid which is specifically prepared for human consumption
GMHR45,Scotland,Beam Inc.,kind of liquid which is specifically prepared for human consumption
GMHR46,Canada,The Coca-Cola Company,kind of liquid which is specifically prepared for human consumption
GMHR47,United States of America,Kentucky Bourbon Distillers,?
GMHR48,Belarus,Mazyr Dairy Products,kind of liquid which is specifically prepared for human consumption
GMHR49,United States of America,PepsiCo,?
GMHR50,United States of America,The Coca-Cola Company,?
GMHR51,India,United Spirits Limited,?
GMHR52,India,Diageo,?
GMHR53,United States of America,Sazerac Company,kind of liquid which is specifically prepared for human consumption
GMHR54,India,United Spirits Limited,kind of liquid which is specifically prepared for human consumption
GMHR55,Australia,The Coca-Cola Company,?
GMHR56,United States of America,Sazerac Company,?
GMHR57,United States of America,V8,kind of liquid which is specifically prepared for human consumption
GMHR58,Japan,"Q11535127, Q11648181, Q11648181",kind of liquid which is specifically prepared for human consumption
GMHR59,Scotland,Bacardi,?
GMHR60,Indonesia,Delta Djakarta,?
