col0,col1,col2,col3,col4
DCDP0,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena","Bengali cuisine, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha",course that concludes a meal; usually sweet
DCDP1,French toast,"bread, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg","French cuisine, cuisine of the United States, cuisine of the United States, cuisine of the United States",course that concludes a meal; usually sweet
DCDP2,Bülbülyuvası,phyllo,Turkish cuisine,?
DCDP3,Fios de ovos,egg,cuisine of Kerala,course that concludes a meal; usually sweet
DCDP4,Şöbiyet,phyllo,Turkish cuisine,course that concludes a meal; usually sweet
DCDP5,Ayva tatlısı,quince,Turkish cuisine,?
DCDP6,Kabak tatlısı,pumpkin,Turkish cuisine,?
DCDP7,Keşkül,Prunus dulcis,Turkish cuisine,course that concludes a meal; usually sweet
DCDP8,Uyutma,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig",Turkish cuisine,course that concludes a meal; usually sweet
DCDP9,Höşmerim,semolina,Turkish cuisine,?
DCDP10,Tulumba,flour,Syria,course that concludes a meal; usually sweet
DCDP11,Pişmaniye,"flour, white sugar, white sugar, white sugar, white sugar, white sugar",Turkish cuisine,course that concludes a meal; usually sweet
DCDP12,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine,?
DCDP13,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",?
DCDP14,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine, Greek cuisine, Greek cuisine",course that concludes a meal; usually sweet
DCDP15,Palmiers,puff pastry,French cuisine,?
DCDP16,Rice puddings,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine",?
DCDP17,Kalburabastı,flour,Turkish cuisine,course that concludes a meal; usually sweet
DCDP18,Güllaç,corn starch,Turkish cuisine,?
DCDP19,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine,?
DCDP20,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",course that concludes a meal; usually sweet
DCDP21,Nuriye dessert,dough,Turkish cuisine,?
