col0,col1,col2,col3,col4
NNID0,Ficus carica,O1I8R74O7C,fig,juice contained in or squeezed from fruit
NNID1,Giant granadilla,BBD4R6894L,badea,juice contained in or squeezed from fruit
NNID2,Rubus subg. Rubus,3O1G4G4DIR,blackberry,?
NNID3,Lonicera caerulea,NZG59YZW09,honeyberry,juice contained in or squeezed from fruit
NNID4,pomelo,GU9G6AP4MU,pomelo,juice contained in or squeezed from fruit
NNID5,boysenberry,48Q2Z318JY,boysenberry,?
NNID6,Kumquat,6X8A078PAZ,kumquat,?
NNID7,tangerine,391Y6QJ4XR,tangerine,?
NNID8,Prunus spinosa,9559K023M3,sloe,?
NNID9,Cucumis melo,2R74AH71BE,muskmelon,juice contained in or squeezed from fruit
NNID10,Prunus salicina,YT70BB0A0U,Japanese plum,juice contained in or squeezed from fruit
NNID11,Hippophae rhamnoides,UC3P08EB3Y,sea-buckthorn fruit,juice contained in or squeezed from fruit
NNID12,starfruit,TBB6508749,starfruit,?
NNID13,Rubus occidentalis,67Q60XH6E7,black raspberry,?
NNID14,Pyrus nivalis,3485451HKV,snow pear,?
