col0,col1,col2,col3,col4,col5,col6,col7,col8
EFIY0,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,water from a mineral spring
EFIY1,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water",Manantial de Salud SA,water from a mineral spring
EFIY2,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA",water from a mineral spring
EFIY3,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water",Explotadora de Manantiales SA,water from a mineral spring
EFIY4,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,?
EFIY5,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,?
EFIY6,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA",?
EFIY7,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water",Aigües de Salenys SL,water from a mineral spring
EFIY8,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA",water from a mineral spring
EFIY9,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water",Aguas de Fontdalt SA,?
