col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR0,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bali Island",Culture of Indonesia,"meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR2,United States of America,,"hot dog, Vienna sausage",Corn dogs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""CornDog""]",,,,,,,,,,,,,,,,,
EHXR3,Germany,,,,,,,,,"pork meat, blood as food, wheat flour, rye flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR4,,,,Picanha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR5,Hungary,,,,Hungarian cuisine,,,,,"meat, Allium, smetana, paprika",,paprikás,,,paprykarz szczeciński,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR6,Maghreb,,,Usban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR7,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar",Cendol,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,,"freezing, boiling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR8,Italy,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana,,,,,,,cuisine of Lazio,,,,,,,,,,,Amatrice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR9,Vietnam,,"vegetable, pork meat, fish sauce, rice vermicelli, nước chấm",Bún chả,,,,,,,,bún chả,,,,,Hanoi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
