col0,col1,col2,col3
UJHI0,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI1,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI2,Italy,Italy,?
UJHI3,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI4,Japan,Japan,?
UJHI5,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI6,Indonesia,Indonesia,?
UJHI7,Indonesia,Indonesia,?
UJHI8,Indonesia,Indonesia,?
UJHI9,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI10,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI11,Indonesia,Indonesia,?
UJHI12,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia",?
UJHI13,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",?
UJHI14,Indonesia,Indonesia,?
UJHI15,Indonesia,Indonesia,?
UJHI16,Belgium,Belgium,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI17,Indonesia,Indonesia,?
UJHI18,"Niger, Nigeria, Nigeria",Nigeria,?
UJHI19,Netherlands,Netherlands,?
UJHI20,Indonesia,Indonesia,?
UJHI21,Indonesia,Indonesia,?
UJHI22,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI23,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI24,Italy,Italy,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI25,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI26,India,India,?
UJHI27,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI28,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI29,Suriname,Suriname,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI30,Belgium,Belgium,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI31,Indonesia,Indonesia,?
UJHI32,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI33,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI34,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI35,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI36,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI37,Indonesia,Indonesia,?
UJHI38,Indonesia,Indonesia,?
UJHI39,Spain,Spain,?
UJHI40,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI41,Indonesia,Indonesia,?
UJHI42,Indonesia,Indonesia,?
UJHI43,Provence,France,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI44,Indonesia,Indonesia,?
UJHI45,Spain,Spain,?
UJHI46,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI47,France,France,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI48,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI49,Bolivia,Bolivia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI50,France,France,?
UJHI51,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI52,Ghana,Ghana,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI53,Indonesia,Indonesia,?
UJHI54,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI55,Indonesia,Indonesia,?
UJHI56,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI57,Spain,Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI58,People's Republic of China,People's Republic of China,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI59,Indonesia,Indonesia,?
UJHI60,Indonesia,Indonesia,?
UJHI61,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI62,Indonesia,Indonesia,?
UJHI63,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI64,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI65,Italy,Italy,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI66,Indonesia,Indonesia,?
UJHI67,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI68,Indonesia,Indonesia,?
UJHI69,Belgium,Belgium,?
UJHI70,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI71,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI72,Netherlands,Netherlands,?
UJHI73,United States of America,United States of America,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI74,Italy,Italy,?
UJHI75,Indonesia,Indonesia,?
UJHI76,Peru,Peru,?
UJHI77,Kingdom of Hungary,Hungary,?
UJHI78,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI79,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI80,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI81,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
