col0,col1,col2,col3,col4,col5,col6
NUZF0,Japan,つやひめ,,Tsuyahime,,staple grain of Oryza and Zizania species
NUZF1,,,Japonica rice,,,staple grain of Oryza and Zizania species
NUZF2,,,Zizania texana,,B621H89E40,staple grain of Oryza and Zizania species
NUZF3,India,,,,,staple grain of Oryza and Zizania species
NUZF4,Japan,はえぬき,,,,staple grain of Oryza and Zizania species
NUZF5,Japan,ハツシモ,,,,?
NUZF6,Japan,きぬむすめ,,,,?
NUZF7,Japan,せいてんのへきれき,,,,staple grain of Oryza and Zizania species
NUZF8,Japan,ななつぼし,,,,staple grain of Oryza and Zizania species
NUZF9,Japan,こしいぶき,,,,?
NUZF10,Japan,ひのひかり,,,,?
NUZF11,Japan,はるみ,,,,?
NUZF12,Taiwan,,,Rice of Yuli,,?
NUZF13,,,Oryza glaberrima,,32Z6JSF077,staple grain of Oryza and Zizania species
NUZF14,,,Zizania aquatica,,6N61F2249W,?
NUZF15,Japan,いわい,,,,?
NUZF16,,やまだにしき,,Yamada Nishiki,,?
NUZF17,Japan,もりのくまさん,,,,staple grain of Oryza and Zizania species
NUZF18,Japan,かぜさやか,,,,staple grain of Oryza and Zizania species
NUZF19,Japan,おまち,,,,?
NUZF20,Japan,にこまる,,,,?
NUZF21,Japan,,,,,staple grain of Oryza and Zizania species
NUZF22,Japan,ごうりき,,,,?
NUZF23,Japan,あきたこまち,,,,staple grain of Oryza and Zizania species
NUZF24,Japan,ひとめぼれ,,,,?
NUZF25,,,Manchurian wild rice,,60PSZ8D25E,?
NUZF26,Japan,こしひかり,,Koshihikari,,?
NUZF27,Japan,にほんばれ,,,,?
NUZF28,Japan,きぬひかり,,,,staple grain of Oryza and Zizania species
NUZF29,Japan,おいでまい,,,,?
NUZF30,Japan,かめのお,,,,staple grain of Oryza and Zizania species
NUZF31,Japan,きららさんきゅうなな,,,,staple grain of Oryza and Zizania species
NUZF32,Taiwan,,,,,staple grain of Oryza and Zizania species
