col0,col1,col2,col3,col4
VZFX0,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX1,ham,Garbure,French cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX2,glutinous rice,Lemang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX3,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad,"Russian cuisine, Soviet cuisine, Soviet cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX4,"cinnamon, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine,?
VZFX5,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX6,satay sauce,Karedok,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX7,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium,?
VZFX8,Durio,Tempoyak,Indonesian cuisine,?
VZFX9,"bacon, cream, onion, cream, onion, cream, onion",Tarte flambée,"French cuisine, German cuisine, German cuisine",?
