col0,col1,col2,col3
LDCQ0,Bengali cuisine,Daab Chingri,prawn
LDCQ1,Bengali cuisine,,
LDCQ2,Bengali cuisine,,
LDCQ3,Bengali cuisine,,
LDCQ4,Bengali cuisine,Enchor chingri,
LDCQ5,Bengali cuisine,,
LDCQ6,,,
LDCQ7,Bengali cuisine,,
LDCQ8,Bengali cuisine,,
LDCQ9,Bengali cuisine,,
LDCQ10,Bengali cuisine,,
LDCQ11,Bengali cuisine,,
LDCQ12,Bengali cuisine,,
LDCQ13,Bengali cuisine,,
LDCQ14,Bengali cuisine,,
LDCQ15,Bengali cuisine,,
LDCQ16,Bengali cuisine,,
LDCQ17,Bengali cuisine,Prawn malai curry,prawn
LDCQ18,Bengali cuisine,,
LDCQ19,Bengali cuisine,,
LDCQ20,Bengali cuisine,,
LDCQ21,Bengali cuisine,,
LDCQ22,Bengali cuisine,,
LDCQ23,Bengali cuisine,,
LDCQ24,Bengali cuisine,,
LDCQ25,Bengali cuisine,,
LDCQ26,Bengali cuisine,,
LDCQ27,Bengali cuisine,,
LDCQ28,Bengali cuisine,,
LDCQ29,,,shrimp
LDCQ30,Bengali cuisine,,
LDCQ31,Bengali cuisine,,
LDCQ32,Bengali cuisine,,
LDCQ33,Bengali cuisine,,
LDCQ34,Bengali cuisine,,
LDCQ35,Bengali cuisine,Kochur loti diye chingri machh,
LDCQ36,Bengali cuisine,,
LDCQ37,Bengali cuisine,,
LDCQ38,Bengali cuisine,,
LDCQ39,Bengali cuisine,,
LDCQ40,Bengali cuisine,,
LDCQ41,Bengali cuisine,Kucho chingrir borar jhol,
LDCQ42,Bengali cuisine,,
LDCQ43,Bengali cuisine,,
LDCQ44,Bengali cuisine,,
LDCQ45,Bengali cuisine,,
LDCQ46,Bengali cuisine,,
LDCQ47,Bengali cuisine,,
LDCQ48,,Aguachile,
LDCQ49,Bengali cuisine,,
LDCQ50,Bengali cuisine,,
LDCQ51,Bengali cuisine,,
LDCQ52,Bengali cuisine,,
LDCQ53,Bengali cuisine,,
LDCQ54,Bengali cuisine,,
LDCQ55,Bengali cuisine,,
LDCQ56,Bengali cuisine,,
LDCQ57,Bengali cuisine,,
LDCQ58,Bengali cuisine,,
LDCQ59,Bengali cuisine,,
LDCQ60,Bengali cuisine,,
LDCQ61,Bengali cuisine,,
LDCQ62,Bengali cuisine,,
LDCQ63,Bengali cuisine,Prawn Kabiraji,
LDCQ64,Bengali cuisine,,
