col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
ORXR0,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR2,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR3,Indonesia,Cendol,Indonesia,,,"Indonesia, West Java, Bandung",,,,,,,,ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,,,,,Indonesian cuisine,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR4,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR5,,,,,,,,,,,,,,Sjus,,,,,,,,,,,,,,,?
ORXR6,,Qoo (drink),,,http://commons.wikimedia.org/wiki/Special:FilePath/Qoo%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR7,Japan,Takara Shuzo,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR8,Indonesia,,Indonesia,,,"East Java, Kediri",,,,,,,,,,,,,,,,,,,,,,,?
ORXR9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR10,Kentucky,Van Winkle bourbon whiskey,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR11,Chile,,Chile,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR12,,Coctel de algarrobina,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR13,Greece,,Greece,,,"Athens, Thessaloniki, Komotini",,,,,Komotini Municipality,"Vergina Lager, Vergina Red, Vergina Porfyra, Vergina Weiss, Vergina Black, Thracian Malt, Tuvunu, Vergina Alcohol Free",,,"Ζυθοποιία Μακεδονίας Θράκης Α.Ε., Macedonian Thrace Brewery S.A.",brewing,,,,,,,Komotini,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR14,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR15,,,"Peru, Bolivia",,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR16,Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR17,Vienna,Mechitharine,,,http://commons.wikimedia.org/wiki/Special:FilePath/%D5%84%D5%AD%D5%AB%D5%A9%D5%A1%D6%80%D5%AB%D5%B6%D5%AB%20%D5%AD%D5%A1%D5%B6%D5%B8%D6%82%D5%A9.jpg,,,,,,,,,,,,Mekhitar of Sebaste,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR18,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR20,,Club soda,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR21,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR23,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR24,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR25,,Appy Fizz,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR26,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR27,,,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR28,,Nama-cha,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR29,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR30,England,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR31,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR32,,,,,,,,,,,,,,,,,,0012000012082,,500,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR33,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR34,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR35,,Spring water,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR36,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR37,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR38,,,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR39,,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR40,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
