col0,col1,col2,col3
RDOF0,Maeuntang,Korea,fish as food
RDOF1,Sushi,Japan,sumeshi
RDOF2,Sundubujjigae,Korea,sun-dubu
RDOF3,Paila marina,Chile,seafood
RDOF4,Crab sticks,Japan,surimi
RDOF5,Cioppino,United States of America,"wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood"
RDOF6,Jeotgal,Korea,seafood
RDOF7,Balchão,India,"fish as food, recheado masala, recheado masala"
RDOF8,Bánh canh,Vietnam,"tapioca, bánh canh, bánh canh"
RDOF9,Seafood pizzas,Italy,seafood
RDOF10,Bún riêu cua,Vietnam,tomato
RDOF11,Kaeng som,Thailand,"curry paste, tamarind, tamarind"
RDOF12,Lobster Yee Mein,People's Republic of China,"Palinuridae, yi mein, yi mein"
