col0,col1,col2
TVNZ0,"Swiss cuisine, Austrian cuisine, German cuisine, Bavarian cuisine, Austrian cuisine, German cuisine, Bavarian cuisine",liver cheese
TVNZ1,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Salzgurke
TVNZ2,Palestinian cuisine,Mocejón
TVNZ3,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",Uszka
TVNZ4,"Russian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Malossol cucumbers
TVNZ5,"Austrian cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine",nut roll
TVNZ6,Indian subcontinent,"curry powder, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry"
TVNZ7,"French cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine",Berliner
TVNZ8,Mexican cuisine,"burrito, Taquito, Tacos de canasta, taco al pastor, Taquito, Tacos de canasta, taco al pastor"
TVNZ9,Mexican cuisine,taco
TVNZ10,Colombian cuisine,barren vegetation
TVNZ11,Mexican cuisine,"burrito, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita"
TVNZ12,Colombian cuisine,sandwich
