col0,col1,col2,col3
LZPK0,United States of America,Fudge,elaborate sweets
LZPK1,Philippines,Sapin-sapin,elaborate sweets
LZPK2,India,Boondi,elaborate sweets
LZPK3,Spain,Hornazo,elaborate sweets
LZPK4,"India, Pakistan, Pakistan",Gulab jamun,?
LZPK5,India,Gujia (Bengal),?
LZPK6,"Indonesia, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei",Cucur,?
LZPK7,Norway,Kong Haakon,elaborate sweets
LZPK8,Poland,Krówki,elaborate sweets
LZPK9,Indonesia,Dodol,?
LZPK10,Italy,Maritozzo,elaborate sweets
LZPK11,"Belgium, Netherlands, Netherlands",Pondkoek,elaborate sweets
LZPK12,India,Balushahi,?
LZPK13,Philippines,Nata de coco,?
LZPK14,Italy,Castagnole (cake),?
LZPK15,Italy,Mustacciuoli,?
LZPK16,Germany,Russisch Brot,elaborate sweets
LZPK17,Spain,Hueso de santo,?
LZPK18,Malta,Maltesers,?
LZPK19,Iran,Bamiyeh,?
LZPK20,India,Barfi,elaborate sweets
