col0,col1,col2,col3,col4,col5
CSZA0,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA1,France,Comté (cheese),Franche-Comté,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA2,France,Bleu des Causses,"Aveyron, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA3,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA4,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA5,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA6,France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA7,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA8,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)",cheese from France
CSZA9,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA10,France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA11,France,Reblochon,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA12,France,Bleu de Gex,"Ain, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA13,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA14,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA15,France,Chevrotin de Savoie,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA16,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA17,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA18,France,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA19,France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin",?
CSZA20,France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA21,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA22,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA23,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
CSZA24,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA25,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
CSZA26,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
