col0,col1,col2
NDFW0,"pork meat, cumian, minced meat, zhajiang, cumian, minced meat, zhajiang",Shandong cuisine
NDFW1,"pork meat, beef, cornmeal, chicken meat, banana leaf, corn husks, beef, cornmeal, chicken meat, banana leaf, corn husks",Latin American cuisine
NDFW2,"egg, coconut milk, rice flour, coconut milk, rice flour","Sri Lankan cuisine, Tamil cuisine, cuisine of Kerala, Tamil cuisine, cuisine of Kerala"
NDFW3,"oil, egg, Mentha spicata, Halloumi, grape syrup, egg, Mentha spicata, Halloumi, grape syrup",Cypriot cuisine
NDFW4,meat,field ration
NDFW5,"bread, milk, sugar, egg, milk, sugar, egg","French cuisine, cuisine of the United States, cuisine of the United States"
NDFW6,"beef, smetana, tomato paste, smetana, tomato paste",Russian cuisine
NDFW7,"pork meat, beef, beef","Belarusian cuisine, Russian cuisine, Ukrainian cuisine, Russian cuisine, Ukrainian cuisine"
NDFW8,meat,Middle Eastern cuisine
NDFW9,"Solanum melongena, olive oil, olive oil",Turkish cuisine
NDFW10,"pasta, meat, meat",Russian cuisine
NDFW11,"bread, bacon, egg, onion, bacon, egg, onion",Austrian cuisine
NDFW12,"drinking water, sugar, table salt, cinnamon, flour, oil, sugar, table salt, cinnamon, flour, oil",Cypriot cuisine
NDFW13,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf",cuisine of Java
NDFW14,"cheese, tortilla, tortilla",Mexican cuisine
NDFW15,"buttermilk, pearl barley, pearl barley, pearl barley, pearl barley",Lower Saxon cuisine
NDFW16,pork meat,Ancient Roman cuisine
NDFW17,"milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil","Kazakh cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine"
NDFW18,"egg, masa, masa",fast food
NDFW19,"kudzu powder, sesame seed, sesame seed",shojin ryori
NDFW20,egg,Bacone
NDFW21,"tomato, Allium, poultry, Allium, poultry",Georgian cuisine
NDFW22,"drinking water, honey, sugar, table salt, cinnamon, flour, oil, honey, sugar, table salt, cinnamon, flour, oil",Cypriot cuisine
NDFW23,"chili powder, white radish, Napa cabbage, ginger, garlic, white radish, Napa cabbage, ginger, garlic",cuisine
