col0,col1,col2,col3,col4,col5,col6
XPIL0,Italy,Italy,protected designation of origin,,,
XPIL1,France,,,http://aochuiledolive-hauteprovence.com/,,
XPIL2,France,France,protected designation of origin,https://www.olivedenice-aop.com/lhuile-dolive-de-nice,,Alpes-Maritimes
XPIL3,Italy,Italy,protected designation of origin,,,
XPIL4,Italy,Italy,protected designation of origin,,,
XPIL5,France,,,,,
XPIL6,France,,,http://www.aoc-lesbauxdeprovence.com/,,
XPIL7,France,,,https://www.huile-olive-provence.fr/,Huile d'olive de Provence,
XPIL8,,Spain,protected designation of origin,,,Aragon
XPIL9,Italy,Italy,protected designation of origin,,,
XPIL10,France,,,http://www.oliudicorsica.fr/,,
XPIL11,Italy,Italy,protected designation of origin,,,
XPIL12,Italy,Italy,protected designation of origin,,,
XPIL13,Italy,Italy,protected designation of origin,,,
XPIL14,France,France,appellation d'origine contrôlée,http://www.nyons-aoc.com/,,
XPIL15,Italy,Italy,protected designation of origin,,,
XPIL16,Italy,Italy,protected designation of origin,,,
XPIL17,Italy,Italy,protected designation of origin,,Monti Iblei (olive oil),
XPIL18,France,,,http://www.aoc-olive-nimes.fr/,Huile d'Olive de Nîmes,
XPIL19,Italy,Italy,protected designation of origin,,,
