col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
RVPS0,Mexico,Mexico,,"milk, sugar, cinnamon, Carya illinoinensis, bicarbonate ion",,,,,,,,,,,,,,,,,,
RVPS1,,,,,,,,,chocolate,,,Q57385793,,,,,Engadin,,,,,
RVPS2,,United States of America,Fudge,"milk, sugar, butter",,,,,,,,,,Fudge,,,,,,,,
RVPS3,,Philippines,Sapin-sapin,glutinous rice,,,,,,,,,,,,,,,,,,
RVPS4,,India,Boondi,"water, sugar, gram flour",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,,,,,,,,,,,,
RVPS5,India,,,,Bengali cuisine,,,,,,Kshirpai,,,,,,,,,,,
RVPS6,Spain,Spain,Hornazo,"flour, pork meat",,,,,,,,,,,,,,,,,,
RVPS7,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%95%E0%A7%81%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%B8%E0%A6%BE%E0%A6%A6%E0%A6%BE%20%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,Kamarpukur,,,,,,,,,,,
RVPS8,Spain,,,,,,Alcoy,,,,,,Esparteros,,,,,,,,,
RVPS9,India,,Narkeler naru,"sugar, ghee, jaggery, coconut",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Marajozkee-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,,,,,নারকেলের নাড়ু,,,,,,,,
