col0,col1,col2
GQQV0,Spain,http://www.fontnova.com/entorn/
GQQV1,Spain,https://www.pineo.cat/
GQQV2,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/"
GQQV3,Czech Republic,http://www.mattoni.cz/
GQQV4,Austria,https://www.preblauer.com/
GQQV5,Spain,http://www.aguadecaldesdeboi.com/
GQQV6,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/"
GQQV7,Spain,http://www.fontdalt.com/
GQQV8,Spain,http://www.fontnova.com/entorn/
GQQV9,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es"
GQQV10,Spain,https://www.pineo.cat/
GQQV11,Algeria,http://www.ifri-dz.com/
GQQV12,Slovakia,https://rajec.com/
GQQV13,Spain,http://www.aiguaderibes.com/
GQQV14,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/"
GQQV15,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/"
GQQV16,Spain,https://salenys.es/ca
GQQV17,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/"
GQQV18,Russia,http://www.narzanwater.ru
GQQV19,Spain,http://www.fontdalt.com/
GQQV20,Spain,http://www.fontagudes.com/?lang=ca#
GQQV21,Belgium,http://www.chaudfontaine.com/fr
GQQV22,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html
GQQV23,Spain,http://www.lebanza.com/
GQQV24,Denmark,http://www.aquador.dk/
GQQV25,Spain,https://sannarciso.com
GQQV26,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es"
GQQV27,Austria,https://www.thalheimerheilwasser.at/
GQQV28,Mexico,http://www.topochico.com/
GQQV29,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html
GQQV30,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/"
GQQV31,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/"
GQQV32,Norway,https://vosswater.com/
GQQV33,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/"
GQQV34,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/"
GQQV35,Denmark,http://www.egekilde.dk
GQQV36,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/"
GQQV37,Luxembourg,https://www.rosport.com
GQQV38,Spain,http://www.aguadecaldesdeboi.com/
GQQV39,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/, https://www.theodora.hu/"
GQQV40,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/"
GQQV41,Spain,https://www.vichycatalan.com/
GQQV42,Spain,https://salenys.es/ca
GQQV43,Spain,http://www.fontagudes.com/?lang=ca#
GQQV44,Spain,http://www.aguadecaldesdeboi.com/
GQQV45,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/"
GQQV46,Spain,https://www.vichycatalan.com/
GQQV47,Germany,http://www.selters-water.com/
