col0,col1
VJHG0,"precooked or cured meat, often sausages or meat loaves, that are sliced and served cold or hot on sandwiches or on party trays"
VJHG1,serving of chopped ingredients formed into a disc
VJHG2,"paste-like meat product produced by forcing pureed or ground beef, pork, mutton, turkey or chicken, under high pressure through a sieve or similar device to separate the bone from the edible meat tissue"
VJHG3,Hungarian name for certain meat products
VJHG4,"liquefied meat product that contains fewer fats, pigments and less myoglobin than unprocessed dark meat"
VJHG5,beef
VJHG6,meat which has been modified in order either to improve its taste or to extend its shelf life
VJHG7,"meat product made by heating beef trimmings to 42 ℃, centrifuging away melted fat, freezing the remainder to −9 ℃ in a roller press, and exposing it to ammonia or citric acid to disinfect; used as a filler to ground beef in the US; banned in the EU"
VJHG8,traditional Balkan (Serbian) meat dish
VJHG9,"slaughterhouse process by which traces of skeletal muscle meat are removed from bones after primal cuts are carved off manually; the machinery scrapes, shaves, or presses the meat from the bone without breaking or grinding the bone"
