col0,col1,col2,col3,col4
ZNPG0,"water, spice, lentil, spice, lentil, spice, lentil",Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine",primarily liquid food
ZNPG1,green bean,Bouneschlupp,cuisine of Lorraine,primarily liquid food
ZNPG2,bulgur,Ezogelin,Turkish cuisine,primarily liquid food
ZNPG3,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,Ukrainian cuisine,primarily liquid food
ZNPG4,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,primarily liquid food
ZNPG5,tripe,Tripe soups,"Turkish cuisine, Balkan cuisine, Balkan cuisine",?
ZNPG6,shark fin,Shark fin soup,Chinese cuisine,?
ZNPG7,"groat, bouillon, bouillon, bouillon, bouillon, bouillon, bouillon",Barley soup,Belarusian cuisine,?
ZNPG8,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,?
ZNPG9,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla",Sopa de lima,Mexican cuisine,primarily liquid food
ZNPG10,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",Rassolnik,Russian cuisine,primarily liquid food
ZNPG11,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,"Cypriot cuisine, Greek cuisine, Greek cuisine, Greek cuisine",?
ZNPG12,peanut,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine",?
ZNPG13,cereal,Tarhana,Turkish cuisine,?
